topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1369357456330067968	https://twitter.com/anyuser/status/1369357456330067968	açısından çok ciddi bir kayba uğramışlardır. Türkiye’nin ekonomik ve toplumsal yapısının salgına ve sağlığa bağlı olduğu bu zamanda sağlık çalışanlarının ekonomik kayıplarının olması ve sorunlarının çözümsüz bırakılarak alın terlerinin ve emeklerinin yok sayıldığını görmek https://t.co/OoYkVvCPfl	-1
covid-19	1368506104293061120	https://twitter.com/anyuser/status/1368506104293060608	Lütfen benim evimde iki tane kronik astım ve benzeri solunum sıkıntısı çeken hasta var. Covid19 olmus arkadaşlarım da var. #öğrencilerölmekistemiyor	-1
covid-19	1374720247220036096	https://twitter.com/anyuser/status/1374720247220035584	@ATAKIIZI @gokhan_ozturk_ Kim ki;Covid 19’un yayılmasını önlemek için alınan tedbirlere uymayıp ve uyulmamasına kendi çıkarları için göz yummuyorsa,insanlarımızın bu salgından etkilenip hastalanmasına ve hayatını kaybetmesine sebep oluyorsa Allah u teala onları sülalece kahreder inşallah😡	-1
covid-19	1365745209024406016	https://twitter.com/anyuser/status/1365745209024405504	Sınavların iptal olması için illa öğrencilerin virüs kapmasımı lazım #neyapacağız	-1
covid-19	1366724711972012032	https://twitter.com/anyuser/status/1366724711972012032	mavi renkli illerde yaşayıp da test yaptırmayan, maske takmayan, aile-komşu ziyaretlerini ihmal etmeyen, televizyon izlemedikleri için hasta da olmayan koca yürekli vatandaşlarımıza selamımızı iletelim. #TestOlmaTürkiye https://t.co/CP2DQqoBwf	-1
covid-19	1374629672605090048	https://twitter.com/anyuser/status/1374629672605089792	Hayırdır, aşı vurdurmuş gibi bir rahatlık var. İnşallah öyledir. Yoksa Türkiye kapanır. Çok cana kast eder bu büyük hata. Aşıyı bu arkadaşlar nasıl ve nerede oldular? Hangi aşıdan oldular? Hangi kurala göre oldular? Olmadılarsa Türkiye’ye bu büyük riski nasıl yaşatıyorsunuz?	-1
covid-19	1371455077475574016	https://twitter.com/anyuser/status/1371455077475573760	Çıkışta 2 kişi lokantada yemek yemeye gitmemeli, çok tehlikeli, virüs bulaşabilir! https://t.co/RthNuJw39w	-1
covid-19	1374399866076421888	https://twitter.com/anyuser/status/1374399866076422144	❝BİZDEKİ SAĞLIK HİZMETİ HİÇBİR YERDE YOK❞ Ünlü şovmen Mehmet Ali Erbil tedavisinin sürdüğü hastanede canlı yayın yaparak, Türkiye'deki sağlık sistemini övdü.	-1
covid-19	1376585800398290944	https://twitter.com/anyuser/status/1376585800398290944	virüs sadece cumartesi pazar bulaşıyormuş okullarda virüs yokmuş ramazanda tüm ülkeyi gezin usta Cumhurbaşkanlığı Kabinesi https://t.co/hNrTFtUDki	-1
covid-19	1369662624242269952	https://twitter.com/anyuser/status/1369662624242270208	"[👏🔥] #4 @bts_bighit — BE (Deluxe Edition) Kasımda COVID-19 pandemisine karşılık çıkarılan, ana şarkısı ""Life Goes On""la özetlenen @BTS_twt'in ""BE"" albümü, 3 kıtadan 1'incilikler elde etti.  https://t.co/75M47CJeC5"	-1
covid-19	1368898557420462080	https://twitter.com/anyuser/status/1368898557420462080	Sayın sağlık bakanı, 30 yaşındayım ve sizin kadar berbat bir bakan görmedim. Yemin ediyorum kahvedeki sarı çizmeli mehmet ağa sizden daha iyi bakanlık yapar.	-1
covid-19	1375021929090928896	https://twitter.com/anyuser/status/1375021929090928640	"Ligde herhangi bir kulübün bir sporcusu veya yöneticisi, covid-19 olduğunda ilk geçmiş olsun mesajını FB resmi hesabı yayınlar, şu anda FB'nin 5 futbolcusu covid-19 oldu, herhangi bir spor kulübünden geçmiş olsun mesajı yayınlayan oldu mu ?! ""Bu ülkede ya Fenerbahçe'lisin..."""	-1
covid-19	1371556441153211904	https://twitter.com/anyuser/status/1371556441153212416	Sağlık bakanı kayıp	-1
covid-19	1376551235923362048	https://twitter.com/anyuser/status/1376551235923361792	20 yıllık , cumhuriyet tarihinin en başarılı hükümetini  sağlık bakanı ve bilim kurulu mahvetti !	-1
covid-19	1371472232237702912	https://twitter.com/anyuser/status/1371472232237703168	Sağlık Bakanı Fahrettin Koca, soldaki lebaleb cenaze törenine katıldığı için özür dileyeli 19 gün, sağdaki cenazede aynı görüntüyü vereli bir gün oldu https://t.co/J8RJkxNZ33	-1
covid-19	1375521977675493120	https://twitter.com/anyuser/status/1375521977675493376	Covid-19 tedbirleri ve salgın ile mücadele kapsamında Erzincan Valiliğimiz organizasyonunda İl Sağlık Müdürlüğü tarafından Terzibaba Camii’nde Cuma Namazı öncesi cemaate bilgilendirme yapılarak, aşılama yapıldı. @makasmehmet34 Haberin Devamı 👇👇👇 https://t.co/PopHB2PAyW https://t.co/ZYVVM6QFQe	-1
covid-19	1368995403673334016	https://twitter.com/anyuser/status/1368995403673333760	"Soru ""Çocuk taşıyıcı çocuğun haberi yok, evde hasta varsa ne olacak."" #iptalkararınıbekliyoruz https://t.co/IJVU1b247w"	-1
covid-19	1375778835522859008	https://twitter.com/anyuser/status/1375778835522859008	@seliim21 @drfahrettinkoca Sağlık personeli atama takvimi belirsizliği sağlıkçıyı yormaktadır. @RTErdogan @drfahrettinkoca #UlustanUlusaSesleniş	-1
covid-19	1365706937845826048	https://twitter.com/anyuser/status/1365706937845825536	CHP Genel Başkanı Kemal Kılıçdaroğlu’ndan, Bakan Koca’nın ‘aracı firma ve ücretsiz aşı’ açıklamalarına yanıt https://t.co/YXMsCGQkxm	-1
covid-19	1368457451713016064	https://twitter.com/anyuser/status/1368457451713015808	Nisan 2020 den bu yana Sağlık Bakanlığı,Türk Tabipler Birliği ve Tabip Odalarına hitaben defalarca sorduğum soru: “C😈VİD Pandomimi öncesi/süresince hangi hastanelere/yakınlarına 5G yayını yapabilen 4,5 G 🚉 ULAK antenleri kuruldu?” Cevap: “Aradığınız kişilere ulaşılamıyor.”	-1
covid-19	1369566168252580096	https://twitter.com/anyuser/status/1369566168252579840	Mehmet Ceyhan iller arası Seyahat yasağı bir an önce gelsin yoksa Virüs aldı başını gidiyor diyor. yanlız nekadar iyi görünsede Isviçreden talimat gelmiş olacak ki Mehmet Ceyhan ülkeyi bir an evvel Sıfırlamaya çalışıyor.	-1
covid-19	1366769487689743872	https://twitter.com/anyuser/status/1366769487689744384	Türkiye’nin bir yıllık Covid-19 karnesi https://t.co/wUaSFBrip2 #gazetesozcu @gazetesozcu aracılığıyla	-1
covid-19	1374653949375090944	https://twitter.com/anyuser/status/1374653949375090688	Vatandaştan,dünyaya rezil olmaktan,bilime sırt çevirmekten,milletin canını tehlikeye atmaktan zerre çekinmiyorsunuz,anladık. Ya 1 yıldır canları pahasına can kurtarmaya çalışan cefakâr sağlık ordusunun vebalini nasıl taşıyacaksınız? Hiç mi vicdanınız sızlamıyor? Yazıklar olsun! https://t.co/QhlPSHzunt	-1
covid-19	1367784936950882048	https://twitter.com/anyuser/status/1367784936950882304	,Bugün hatay antakyada bir meslek okulunda öğretmenin birinde mutasyonlu virüs saptanmış lütfen yayalım yardımcı olun taşıyarak birilerini öldürmek istemiyoruz!!!#RiskVarsaBizlerYokuz	-1
covid-19	1371839605440445952	https://twitter.com/anyuser/status/1371839605440446464	Kültür ve Turizm Bakanlığımız ile yaptığımız görüşmeler sonucunda Sağlık Bakanlığı tarafından turizm çalışanlarımız aşı programına dahil edildi. Talepler toplanmaya başladı. Antalya'mız turizmin yıldızı olmayı sürdürecek @MevlutCavusoglu @MehmetNuriErsoy  https://t.co/RIjsAvEQfO	-1
covid-19	1367478252529458944	https://twitter.com/anyuser/status/1367478252529459200	#VirüsünÇaresiSınavDeğil Eee bizim okuldaki öğrenciler korona olmasına rağmen bile bile gelirlerse... OHOHOHO KİMİN UMRUNDAAA!!!	-1
covid-19	1375156016543845888	https://twitter.com/anyuser/status/1375156016543846400	Dünyada henüz 100 kadar ülkede #aşı yok.. Japonya'nın enjektör bahanesiyle #Pfizer/#BioNTech aşısını geri gönderdiği haberi vardı, öyle değil mi ⁉️  Japonlar şu an aşılamada Dünyanın en yavaş gelişmiş ülkesi ⁉️🤫 Öldük, bittik, yok olduk naraları atıyorlar mıdır ? #AstraZeneca https://t.co/96YBm8dfIq	-1
covid-19	1372613025019092992	https://twitter.com/anyuser/status/1372613025019092992	Değerli Dekanım @LeventSAHIN_IU ve Üniversitemizin sayın hocaları, Bizler ,SAĞLIK ÇALIŞANLARIYIZ.Sınav günü ve saatinde Filyasyonda yada aşı hizmetinde olanlar olabilir,nöbetçi olanlar olabilir.Önceki gibi olursa bir haftalık sürede sınavlarımıza giriyorduk.Bu uygulamayla çok zor	-1
covid-19	1374643083745370112	https://twitter.com/anyuser/status/1374643083745370112	Korona bile bulaşamadı düşünün artık	-1
covid-19	1374804736742931968	https://twitter.com/anyuser/status/1374804736742932480	"Lan ben size söylemeyi unuttum ben de covid oldum artık ""1 yıl geçmesine rağmen korona olmayanlar"" arasında değilim ağlamak"	-1
covid-19	1374749547717594880	https://twitter.com/anyuser/status/1374749547717595136	Pandemi var dediniz ,mutant virus yayildi dediniz ,aşilama başladi dediniz tum bunlar icin sağlık personeli şart. Sağlıkçılar yetişemiyor,neden hâlâ ATAMA için bekliyorsunuz ?  @drfahrettinkoca @lutfielvan @SaHaDernegi @saglikbakanligi @HMBakanligi #SnKocaAtamaTarihiVer	-1
covid-19	1371857608190131968	https://twitter.com/anyuser/status/1371857608190132224	Gerçeği bilmek için önce yalanı bilmek gerekir. İyi araştırılmış ve akıllara durgunluk veren herşey gerçektir. Tv de duyulan COVID haberleri mi sana durgunluk veriyor, yoksa bizim söylediklerimiz mi ?	-1
covid-19	1372191164271620096	https://twitter.com/anyuser/status/1372191164271620096	"@Sm0keFeed Dalgın hasta rakamları ""masa başında"" veriliyor. O haberler sadece algı için. İnsanları bu koda entegre için. D vitamini değil de HES bizi korur/korudu diyen herkes konu hakkında bilgidizdir veya kötü niyetlidir."	-1
covid-19	1375857529633308928	https://twitter.com/anyuser/status/1375857529633308672	7 gün arayla iki kongre yapan partinin gündeminde; İşçi yok,emekli yok, çiftçi yok,3600 yok, eyt yok, esnaf yok, sağlık çalışanları yok! Yok , bile yok...	-1
covid-19	1370413886948711936	https://twitter.com/anyuser/status/1370413886948712448	Pandemi sürecinde gece gündüz demeden çalışan sağlık çalışanlarına atama bekleyen sağlıkçılar taze kan olmak istiyor.2021 yılında en az 60 bin atama talep ediyoruz. @lutfielvan @saglikbakanligi @RTErdogan #Reisten14Marta60BinMüjdesi	-1
covid-19	1374067993194467072	https://twitter.com/anyuser/status/1374067993194467328	Meslektaşlarımız ve tüm sağlık şehitlerimiz için gerekli yasal düzenlemeler sağlanmalıdır.  #MeslekŞehidiDeğilsekNeyiz @drfahrettinkoca @sgksosyalmedya @tebkurumsal	-1
covid-19	1369740195898269952	https://twitter.com/anyuser/status/1369740195898269696	Sağlık Bakanı Koca: “Mutant virüsler yayılım hızını artırmıştır.”	-1
covid-19	1368417713840779008	https://twitter.com/anyuser/status/1368417713840779264	Koronavirüs salgını, aşı üreticisi şirketlerin kasasını doldurdu. https://t.co/A74Fms0f8X	-1
covid-19	1374021072392220928	https://twitter.com/anyuser/status/1374021072392220672	#beratalbayrak lütfen dön. Sağlık bakanı ol , koronayı da bitir... https://t.co/qLKFcd5UCs	-1
covid-19	1375850686047457024	https://twitter.com/anyuser/status/1375850686047457280	Yapılacak olan her atama sağlık ordusunun gücüne güç katacaktır. @RTErdogan @drfahrettinkoca #UlustanUlusaSesleniş	-1
covid-19	1369341428980195072	https://twitter.com/anyuser/status/1369341428980195328	insanları eve tıkmanın, esnafı batırmanın sağlık getireceğini iddia eden bill’in adamlarının sokağa çıkamadığı ve battığı günleri yaşarız inşallah..	-1
covid-19	1368565751129518080	https://twitter.com/anyuser/status/1368565751129518080	"İTÜ ETA Vakfı Doğa Koleji Okula Giriş ve Bursluluk Sınavı""yla %💯’e varan eğitim bursunu yakala. 🐝 COVID-19 tedbirleri doğrultusunda yapılacak sınavımıza kayıt ve bilgi için👇 bursluluksinavi.dogakoleji.k12 İletişim 0288 4122800 https://t.co/J2hriL6yuK"	-1
covid-19	1376591146625957888	https://twitter.com/anyuser/status/1376591146625957888	@drfahrettinkoca Masal anlatmayı bıraksanız diyorum artık. Yüzde ellinin sağlık bakanı mısınız ki sadece Akp dışında kalanları uyarıyorsunuz?	-1
covid-19	1369746268218667008	https://twitter.com/anyuser/status/1369746268218667008	hiç virüs olmamış ve tiktok çekmemiş kaç kişi kaldı ki?	-1
covid-19	1367156776098017024	https://twitter.com/anyuser/status/1367156776098017280	UMARIM MUTANT SİZİ VURUR;;;;;Mutant virüs için araştırma önergesi AKP ve MHP’nin oylarıyla reddedildi https://t.co/mV38VWwh2d #gazetesozcu @gazetesozcu aracılığıyla	-1
covid-19	1368580793535258880	https://twitter.com/anyuser/status/1368580793535258624	Coşkuyla alkışlattığınız sağlık çalışanları her gün ölüyor.! Başaramadınız sayın bakan. Pandemi krizini de ekonomik krizi de #Yönetemediniz !! https://t.co/Y32y2E7GoI	-1
covid-19	1371421192620506880	https://twitter.com/anyuser/status/1371421192620507136	Bakan Varank’tan ‘yerli aşı’ açıklaması: ‘Sene sonuna kadar elimizde olacak’ https://t.co/y5fQz4pt9Q	-1
covid-19	1371399300299821056	https://twitter.com/anyuser/status/1371399300299821056	Önümüzdeki iki hafta çok kritik Korona ŞehirEfsaneleri	-1
covid-19	1374619068125348096	https://twitter.com/anyuser/status/1374619068125347840	Bilgilendirme ; Ertelemede sadece süreç uzadı , konular birikecek , virüs o zamana kadar yok olmayacak bu yüzden sınav iptali için tag açacağız ( yarın olabilir ) bugün lise son ve ortaokullara destek tagımız var  👇👇👇👇👇👇👇 #tümsınıflarertelensin	-1
covid-19	1368524663190609920	https://twitter.com/anyuser/status/1368524663190609920	🔴Cezaevleri arası nakiller yasak olmasına rağmen Adnan Oktar'ın arkadaşlarını Silivri'den en uzak illere naklettiler, korona olan arkadaşlarımız oldu 🔴Gebze Cezaevinde ise çağ dışı-vahşiyane uygulamalar var, nohut-bulgurla hayatta kalmaya çalışılıyor! Gebzede CanPazarı https://t.co/cvdWO9QkRy	-1
covid-19	1369243913639375104	https://twitter.com/anyuser/status/1369243913639374848	@royzvow abi valla twittera yazmamak lazım korona olmadım diye yarın oluveririz	-1
covid-19	1366368130101083904	https://twitter.com/anyuser/status/1366368130101084160	Şu olaya bakar mısınız? NoticeTurkishStudents diye bir Tag açmışlar ve Türkiye'de okulların açılması kararını İngilizce olarak Dünya Sağlık Örgütüne şikayet ediyorlar. Ölmek İstemiyoruz diye de yazı hazırlamışlar. 404.000 tweet atılmış bununla ilgili. Biz ne diyoruz, bunlar ise.. https://t.co/LgyfDcpkgy	-1
covid-19	1368302513825452032	https://twitter.com/anyuser/status/1368302513825452032	Bu ülke risk aldı Çin Sinovak aşısının tüm testlerini ülkesinde yapmayı kabul etti. Karşılığında aşı tedariğinde öncelik aldı, Ve tıkır tıkır işleyen dünya ile yarisan bir aşılama hızı kazandık İste buna bir çomak sokulması gerekiyordu,ve görev Kemal Kılıçdaroğlu'na verildi.👇🏼	-1
covid-19	1370416739364785920	https://twitter.com/anyuser/status/1370416739364786176	COVID-19’da PULMONER REHABİLİTASYONUN ne kadar önemli olduğu anlaşılmıştır. Bu alanda uzman olan Fizyoterapistler işini yapmalı ki hastalar daha çabuk iyileşebilsin. KPSS'de 88 üzeri puan alan 2000 üstü FİZYOTERAPİST var. @RTErdogan @drfahrettinkoca #Reisten14Marta60BinMüjdesi	-1
covid-19	1372977252774907904	https://twitter.com/anyuser/status/1372977252774907904	Ya yemin ederim çalışmadığımızdan değil. Ortalıkta dolanıp korona mı olalım. Kafeye gidiyormuşuz, lan kaç liseli gördün kafe mi dikizliyorsun manyak insan. Yeter artık, bize tek dert yetiyor. O da dert olmaktan çıksa çok mesut olacağım #ikincinotlaragerekyok	-1
covid-19	1374708914047087104	https://twitter.com/anyuser/status/1374708914047086592	@NesliKoroglu Exclusive virus bu...Yakında Barış mutantı, Mehmet mutantı, Coni mutantı falan oraya doğru da gideriz.. bakalım...:)	-1
covid-19	1369569650133065984	https://twitter.com/anyuser/status/1369569650133065728	Karşımızdaki çürümüş zihniyet maalesef, gece gündüz demeden bizim için çalışan sağlık çalışanlarına bile içlerindeki nefreti kusabiliyor. CHP Bahçelievler Meclis Üyesini ve bu 28 Şubat zihniyetini şiddetle kınıyorum. Sağlık çalışanlarımızın yanındayız... https://t.co/n9Bp8ofLGT	-1
covid-19	1366808257201917952	https://twitter.com/anyuser/status/1366808257201917952	Tek kalemde zamlı maaş sağlık çalışanlarının hakkıdır, vazgeçemeyiz. #hakkım	-1
covid-19	1374749837074300928	https://twitter.com/anyuser/status/1374749837074300928	benim arkadaşım sınav haftasında korona oldu #12lerenedenertelemeyok	-1
covid-19	1369379833109750016	https://twitter.com/anyuser/status/1369379833109749760	#TÜRKİYE Bugün 801 yeni hastayla birlikte toplam 13 bin 755 vaka tespit edildi. Bakanlığın verilerine göre, ağır hasta sayısı bir gün içinde 50 kişi artarak bin 289 oldu. https://t.co/hWm0LgtjtH https://t.co/Jhio9uoGq7	-1
covid-19	1367926187566173952	https://twitter.com/anyuser/status/1367926187566174208	Sağlık Bakanlığı, bugünkü #koronavirüs tablosunu açıkladı. Son 24 saatte 11 bin 302 yeni #vaka tespit edildi, 62 hasta hayatını kaybetti https://t.co/Ee9FcD4MPR https://t.co/iZLgsZTyWu	-1
covid-19	1375161642502217984	https://twitter.com/anyuser/status/1375161642502217728	Halkın sağlığı için göğsünü siper ederek çalışmaya hazır binlerce iyi eğitim almış sağlık teknikeri sizden görev bekliyor. Talepleri karşılanmalı Sayın @drfahrettinkoca #SağlıkTeknikerine30BinAtama	-1
covid-19	1371548912440446976	https://twitter.com/anyuser/status/1371548912440446976	Uyanın artık: Dünyada kimse ne aşı oluyor ne de kodlanıyor. Bütün dünya; bunlar sonunda şebeğe mi dönecek yoksa ineğe mi dönüşecek diye kıs kıs gülerek bizi izliyor HESsizOl Türkiye	-1
covid-19	1365711013438516992	https://twitter.com/anyuser/status/1365711013438517248	Mesele virüs değil, sağlığınızı düşünen kimse yok. Asıl mesele şeytani aklın insanlığa kendi hayat normlarını dayatması. İnsanlığı köleleştirmesi. https://t.co/sIu5C5TG7j	-1
covid-19	1372199632156131072	https://twitter.com/anyuser/status/1372199632156131328	Eğitimin kapalı kalmasını destekleyen turistlere aşi yapıp akademisyenlere aşi yapilmamasini destekleyen bu eğitimsizler nasıl üniversite okuyabiliyorlar diyorum gerçi onlarda haklı eğitim görmemişler hayatları boyunca şuan onlar için değişen bir şey yok #akademisyenleriasıla	-1
covid-19	1369685335857369088	https://twitter.com/anyuser/status/1369685335857369088	Klinik deneyim için aşı istiyoruz #StjFizyoterapistlerAşılansın #drfahrettinkoca #sağlıkbakanlığı	-1
covid-19	1368631241273188096	https://twitter.com/anyuser/status/1368631241273188352	Bu virus bulasici ise ve hizli yayiliyorsa insanlar asla bu sekilde bir araya gelmek istemez korkardi #SalgınSahteYasaklarKalksın https://t.co/uZfRCeN3qk	-1
covid-19	1375020220654452992	https://twitter.com/anyuser/status/1375020220654452736	Siyasi parti kongresine gidecektim arkadaşlar ama şey varmış; Korona diye bir hastalık. Bulaşıyormuş falan. İnanmadım tabi. Öyle bir şey olsa bu kadar insan salak mı gidecek o kongrelere? Bir ben mi akıllıyım yani? 😒	-1
covid-19	1370396828341001984	https://twitter.com/anyuser/status/1370396828341002240	Sağlıkçılar pandemiyle mi mücadele etsin haklarını vermeyen sağlık bakanlığıyla mı?  #Reisten14Marta60BinMüjdesi	-1
covid-19	1370407895439973888	https://twitter.com/anyuser/status/1370407895439974400	Yorulan kahraman sağlık emekçilerine hakkını verin, iş yükünü azaltın. Sağlıkta tüm branşlarda yeterli sayıda atama yapılmasını istiyoruz. Sizdende bir adım bekliyoruz.i @drfahrettinkoca @RTErdogan #Reisten14Marta60BinMüjdesi	-1
covid-19	1372966201266221056	https://twitter.com/anyuser/status/1372966201266221056	Sağlık çalışanları için güzel bir şey yapın, sınav sistemini değiştirmeyin. #İUEAuzefsınavlarımguenvesaatimedokunma	-1
covid-19	1374431027398017024	https://twitter.com/anyuser/status/1374431027398017024	Kimsenin olmadığı bomboş sokakta bana sana ona buna nasil virüs bulaşır? Zerre kadar şey nasıl havada asılı kalsın?	-1
covid-19	1367489957397463040	https://twitter.com/anyuser/status/1367489957397463040	Sağlık yönetimi bölümü 57 yıldır var.144 üniversitede bu bölüm okutuluyor.100binden fazla lisans önlisans mezunu var.Fakat meslek tanımı ve tek bir ataması yok.Diğer sağlıkçılar gibi atanmak hakkımız @drfahrettinkoca #SağlıkçıYılında60binAtama @lutfielvan @AtillaSertell	-1
covid-19	1374425045942951936	https://twitter.com/anyuser/status/1374425045942951936	türkiyenin sağlık bakanı ben miyim? @drfahrettinkoca  #MrsJaneSağlıkçıyıDuy https://t.co/OsW4SEC82M	-1
covid-19	1368281044592558080	https://twitter.com/anyuser/status/1368281044592558080	100 Euro Ceza Yedim Almanya'da siyahi bir vatandaş durumu kötüleşince yığılmış kalmıştı. Biliyorsunuz burada ambulans sağlık ücretli. Bende haber olsun diye telefonumla çekmeye başladım. Polis bunu çekemez ve yayınlayamazsın diyerek telefonumdan sildirdi.+	-1
covid-19	1368544488310857984	https://twitter.com/anyuser/status/1368544488310857728	Her evde bir feryat bir çığlık duyulmadan kimse rahata ermeyecek! Sadece öğrencilerin değil hasta ve yaşlılarımızın da hayatını tehlikeye atıyoruz. Ben kimsenin ölmesini istemiyorum, tıpkı kimsenin ölmesine neden olmak istemediğim gibi. #öğrencilerölmekistemiyor	-1
covid-19	1366111904989602048	https://twitter.com/anyuser/status/1366111904989601792	Burada 65 yaş üstü yok mu acaba?! Yok ama oralara virüs uğramıyor ve oradakiler zaten virüsten muaf. Sadece halkın 65 Yaş üstü tehlikede ve hapis. Çok Güzelmiş! #65ÜstüHayataKüstü Farkında mısınız?! https://t.co/kBCRSvrinV	-1
covid-19	1375753608969474048	https://twitter.com/anyuser/status/1375753608969474048	Çin’de vaka sayısı: 90.115, iyileşen: 85.321, vefat sayısı: 4.636. ...bu virüs çok sadakatli...insanda bu sadakat yok...çinden çıktı ve geri dönmedi.. ve herkes iyileşti...Allah allah....😂😂	-1
covid-19	1372206530205004032	https://twitter.com/anyuser/status/1372206530205003776	Hasta olduğunda sevinenlerin hastalığı yendiğine üzüleceği bir haber başlığı atalım: Ali Erbaş'ın tedavisi sona erdi.	-1
covid-19	1376593291450416896	https://twitter.com/anyuser/status/1376593291450417152	#SONDAKİKA ▪️Türkiye'de son 24 saatte 225 bin 511 Kovid-19 testi yapıldı, 32 bin 404 kişinin testi pozitif çıktı, 154 kişi hayatını kaybetti. ▪️Ağır hasta sayısı 1998 oldu, 18 bin 15 kişinin Kovid-19 tedavisinin sona ermesiyle iyileşen sayısı 2 milyon 975 bin 108'e yükseldi. https://t.co/jffrXQtc8E	-1
covid-19	1375781693815205888	https://twitter.com/anyuser/status/1375781693815205888	#UlustanUlusaSesleniş ulus meydanında tüm halkımızı ilgilendiren sağlık sistemindeki aksaklıklar için basın açıklamasındayız. ARTIK YETER diyen herkesİ DESTEĞE BEKLİYORUZ🙏🙏🙏🙏	-1
covid-19	1375110933710835968	https://twitter.com/anyuser/status/1375110933710835712	Sağlık teknikerleri yüksek puanlarla evde olmak istemiyor. @drfahrettinkoca  #SağlıkTeknikerine30BinAtama	-1
covid-19	1366362376564538880	https://twitter.com/anyuser/status/1366362376564539392	Bir kaç gün sonra korona nın hayatımıza girişinin yıldönümünü kutluyor olucaz......	-1
covid-19	1371747872333573888	https://twitter.com/anyuser/status/1371747872333574144	HES koduna neler ekleyeceklerini açıklamış Sağlık Bakanı Yardımcısı: Ses tanıma, yüz tanıma, elektronik bileklik... Kölenin zincirleri olmazsa olur mu? Konuyu hala sağlık zannedenler UYANIN Ya şerefinle yaşa ya şerefinle öl İnsanBarkodu HesKodu #heskodunahayir #HesKoduİsgaldir https://t.co/MqnuqUm2YF	-1
covid-19	1368962405196313088	https://twitter.com/anyuser/status/1368962405196312576	Önlemler alındı diyorlardı durakta otobüs veya minibüs beklerken gelenler doluluktan durmuyorlardı bile gelirken de giderken de o doluluğun korona evinin içinde gidip geldim okul ortamını söylemiyorum bile yazık hâlâ önlemler çok iyi demeye devam edin #iptalkararınıbekliyoruz https://t.co/OtaHwbpCtS	-1
covid-19	1366824946018696960	https://twitter.com/anyuser/status/1366824946018697216	Sabah 7:00'da kafelere akın ederek virüs kapanlar öğlen saatlerinde PCR testi yaptırdı ve sonuçlar akşam haberlerine yetişti. 1 günde %20 artış görüldü. Yarın vaka sayısının 95 milyona ulaşmasından ve bunun 200 milyonunun da entübe olmasından endişe ediliyor.	-1
covid-19	1372814114502929920	https://twitter.com/anyuser/status/1372814114502930432	GARGARA KORONAVİRÜSLERİ PARÇALIYOR Gargaraların koronavirüs enfeksiyonun önlenmesi ve yayılmasındaki önemini dile getiren açıklamalarıma yaygara yapan “bilim insanlarına” bir kötü haber daha geldi. Beis yok, biz gargaraya onlar yaygaraya devam ediyor! https://t.co/voWKGsKGT1	-1
covid-19	1374397059550245120	https://twitter.com/anyuser/status/1374397059550244864	sinavlar iptal olsun vakalar artti olmek istemiyorz,diyordunuz! Gecici sandığınız durum kabus gibi uzerinize çöküyor,sozde buyuklerimize virus tasimayalim dediniz ama salginin yükü tum genclige bindi! Büyükleriniz de sizi korusun bakalim!  #onlinedeğilyüzyüzeeğitim https://t.co/terOgtQFTS	-1
covid-19	1371481414806429952	https://twitter.com/anyuser/status/1371481414806429696	HACI 14 MART TIP BAYRAMIN’DA SAĞLIK ÇALIŞANLARINI UNUTMADI Yalova Devlet Hastanesi Başhekimi Recep Hacı ve beraberindeki hastane yönetimi, 14 Mart Tıp Bayramı’nda sağlık çalışanlarını yalnız bırakmadı. https://t.co/szmwuIMh0r https://t.co/rlCYn4faXL	-1
covid-19	1370445605470940928	https://twitter.com/anyuser/status/1370445605470941184	Sağlık Bakanı Fahrettin Koca, bir vatandaşımızda koronavirüs tespit edildiğini açıkladı. https://t.co/wK9MpoDW7a	-1
covid-19	1375890805622202112	https://twitter.com/anyuser/status/1375890805622202368	Tatvan Belediyesi Gençlik Meclisi olarak kandil simidi dağıttık Tatvan Yaşam AVM önünde ve Camiilerde hemşehrilerimize, Devlet Hastanesinde sağlık çalışanlarımız ve hastalarımıza kandil simidi İkramında bulunup Kandillerini kutladık. @EminGeylani @tatvanbld #Tatvan #Bitlis https://t.co/ACaUdON5qm	-1
covid-19	1366678162168570112	https://twitter.com/anyuser/status/1366678162168569856	#YeşilAntep kapsamında Valiliğimiz,@GaziantepBeld ve Tabip Odası işbirliğinde Tıp Bayramı münasebetiyle sağlık çalışanlarımız adına fidanları toprakla buluşturacağız Yine Karmen Peyzaj ve Türkmenler Gayrimenkul ile imzalanan protokolle İlimizin farklı bölgelerini ağaçlandıracağız https://t.co/8YXL2vFqqU	-1
covid-19	1374662301563949056	https://twitter.com/anyuser/status/1374662301563949056	Daha geçen gün, 100 binlerce kişi Taksim'de,İstiklal'de,Kadıköy'de buluşup, hiç bir mesafeye dikkat etmeden saatlerce eylem yaptı. O zaman niye sesinizi çıkarmadınız virüs var demediniz saman beyinliler? Tam aksine alkışladınız! AK Parti 7 #lebaleb #TürkiyeİçinGüvenVeİstikrar	-1
covid-19	1369754305121705984	https://twitter.com/anyuser/status/1369754305121705984	@dtronikk @anonqemi Bu olmasın diye bizim hocalar uyarmıştı, hasta yakınına önce nesi oluyorsunuz diye sorun demişti jdkdkf	-1
covid-19	1366478964496211968	https://twitter.com/anyuser/status/1366478964496211968	@yelizuar Yarın mavi illere, kayyum sağlık müdürleri atanırsa hiç şaşırmam	-1
