topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-01	1346171287400550407	https://twitter.com/alaraby_ar/status/1346171287400550407	انتهت الأزمة الخليجية بنتيجة 13_0 😉 #المصالحه_الخليجية
CT21-AR-01	1346171325803593737	https://twitter.com/alaraby_ar/status/1346171325803593737	اللهم ارحم من سعى في هذه الوساطة و سعى لهذه اللحظة رحمة واسعة ، لاتنسونه من دعائكم ❤️ #المصالحة_الخليجية #فتح_الحدود https://t.co/Hj7p77QCnv
CT21-AR-01	1346171379603955713	https://twitter.com/alaraby_ar/status/1346171379603955713	نبارك لبلادنا انتهاء الأزمة مع قطر. #المصالحة_الخليجية https://t.co/qshp6GFd1J
CT21-AR-01	1346171388177113088	https://twitter.com/alaraby_ar/status/1346171388177113088	#عاجل | رويترز: وفد أميركي برئاسة #كوشنر يتوجه إلى #السعودية لحضور التوقيع على اتفاق #المصالحة_الخليجية
CT21-AR-01	1346171438093520896	https://twitter.com/alaraby_ar/status/1346171438093520896	طزززز فيك وفي الريس بتاعك خليكم زعلانين #القمة_الخليجية_الـ41 #المصالحة_القطرية_السعودية https://t.co/Z3owoYT6M5
CT21-AR-01	1346171454677790721	https://twitter.com/alaraby_ar/status/1346171454677790721	اذا القطري قالي ليه تسب #المصالحه_الخليجيه https://t.co/zozlWdc084
CT21-AR-01	1346171472348401666	https://twitter.com/alaraby_ar/status/1346171472348401666	غداً البيان المرتقب .. لتتويج الجهود المبذولة لتحقيق 👇👇 #المصالحة_الخليجية
CT21-AR-01	1346171485845643265	https://twitter.com/alaraby_ar/status/1346171485845643265	اللهم أنا نسألك خير هذا الصلح و خير ما فيه و خير ما هو له و نعوذ بك من شره و شر ما فيه و شر ماهو له اللهم إني أستودعك أميرنا و شعبنا و بلادنا أرضها و سمائها بحرها و جوها و جميع بلاد المسلمين #دوحه_لايف #المصالحة_الخليجية https://t.co/jkxiNqBUYw
CT21-AR-01	1346171601461587969	https://twitter.com/alaraby_ar/status/1346171601461587969	الله يرحمك يا أمير الانسانيه ، اكثر شخص حاول وتمنى الصلح ، لن ننساك ❤️ #المصالحه_الخليجيه https://t.co/p1XeYfvLCM
CT21-AR-01	1346171822904107009	https://twitter.com/alaraby_ar/status/1346171822904107009	#المصالحه_الخليجيه #قطر_السعوديه #قطر #السعودية القطرين بعد فتح الحدود هههههههههههههههههههههههههههههههههههههههه حياكم الله😂 https://t.co/9voKl8dZd2
CT21-AR-01	1346171843288444929	https://twitter.com/alaraby_ar/status/1346171843288444929	#المصالحة_الخليجية فهد العتيبي الان مقر الرياضيه السعوديه https://t.co/IyzNAwyJNC
CT21-AR-01	1346171879040671744	https://twitter.com/alaraby_ar/status/1346171879040671744	#المصالحه_الخليجيه الله يديم المحبة بيننا 🇶🇦🇸🇦 . https://t.co/q67nPYVAew
CT21-AR-01	1346171940780781568	https://twitter.com/alaraby_ar/status/1346171940780781568	(إنما المؤمنون إخوة فأصلحوا بين أخويكم واتقوا الله لعلكم ترحمون ) خليجنا واحد .. (🇸🇦🇶🇦) #المصالحه_الخليجية https://t.co/9O6wveZYjE
CT21-AR-01	1346171977921400833	https://twitter.com/alaraby_ar/status/1346171977921400833	الله ينصرك بنصره ويجملك وهذا اكبر نصر والله يجزاك عنا خير الجزاء ٠٠٠ ان رضى منهم رضينا وان زعل منهم زعلنا له علينا بيعة فرقابنا مثل الوديعة #قطر #المصالحة_الخليجية #القمة_الخليجية_الـ41 https://t.co/lzOszvdKcz
CT21-AR-01	1346172002504216576	https://twitter.com/alaraby_ar/status/1346172002504216576	#فتح_الحدود رسمياً فتح الحدود بين دولة قطر والمملكة العربية السعودية .. اللهم لم شمل المسلمين و ألف بين قلوبهم و إهدهم سبل السلام آمين🇸🇦💚 اللهم ارحم من سعى في هذه الوساطة و سعى لهذه اللحظة رحمة واسعة ، لاتنسونه من دعائكم ❤️ https://t.co/p3kqaOMP2w
CT21-AR-01	1346172020581666817	https://twitter.com/alaraby_ar/status/1346172020581666817	الله يرحم ذا الوجه اول ماقريت الخبر طرى علي #جابر كان اكثر مشهور يتمنى الصلح و فتح الحدود جعل ذا الوجه للجنه😔💔❤️. #فتح_الحدود https://t.co/vO16AAGa10
CT21-AR-01	1346172089636691971	https://twitter.com/alaraby_ar/status/1346172089636691971	#المصالحه_الخليجيه اللهم اجمع شمل الخليج والف بين قلوبهم وأصلح شأنهم .. 🇶🇦🇸🇦 https://t.co/vPECsOUIFd
CT21-AR-01	1346172105658916864	https://twitter.com/alaraby_ar/status/1346172105658916864	جزى الله روحاً سعت بالخير لوحدتنا #فتح_الحدود #أمير_الإنسانية #المصالحة_الخليجية #القمه_الخليجيه_ال41 https://t.co/5tSydVDl9o
CT21-AR-01	1346172234315018240	https://twitter.com/alaraby_ar/status/1346172234315018240	#المصالحه_الخليجية قناة الجزيرة بكرا : https://t.co/ja8OhoXkGt
CT21-AR-01	1346172294012420096	https://twitter.com/alaraby_ar/status/1346172294012420096	على شعوب الخليج أن لا تنسى أن الإمارات كانت سببًا في زراعة التفرقة والكره والبغضاء بينهم، وأنها قادت قطار التجاوز والطعن بالأعراض ! #المصالحه_الخليجيه #القمة_الخليجية_الـ41
CT21-AR-01	1346172351696744451	https://twitter.com/alaraby_ar/status/1346172351696744451	#المصالحة_القطرية_السعودية اللهم لم شمل المسلمين و ألف بين قلوبهم و إهدهم سبل السلام آمين 🇸🇦🇶🇦 #القمة_الخليجية_الـ41
CT21-AR-01	1346172354280493058	https://twitter.com/alaraby_ar/status/1346172354280493058	وزير الخارجية الكويتي يعلن فتح الحدود بين #السعودية و #قطر ابتداء من مساء اليوم. #المصالحة_الخليجية
CT21-AR-01	1346172434194583555	https://twitter.com/alaraby_ar/status/1346172434194583555	#المصالحه_الخليجيه خلاص طاح الحطب حبايب الشكر لله ثم لدولة الكويت https://t.co/Z38qB2UvNO
CT21-AR-01	1346172452003602434	https://twitter.com/alaraby_ar/status/1346172452003602434	فرحة الشعوب الخليجة باخبار #المصالحه_الخليجية والواضحة جدا في هذا الهاشتاق هي أكبر رد على تجار الأزمات و مرتزقة الخلافات
CT21-AR-01	1346172477978849281	https://twitter.com/alaraby_ar/status/1346172477978849281	جزى الله أرواحاً سعت بالخير لوحدتنا #المصالحه_الخليجيه https://t.co/TolLDcuHSC
CT21-AR-01	1346172544831926273	https://twitter.com/alaraby_ar/status/1346172544831926273	المغرد #البناخي تكلم بعفوية عن ضرورة إنهاء الأزمة مع قطر، وإنهاء هجوم الذباب ووسائل الإعلام المحلية على قطر. اليوم وقد تمت #المصالحة_الخليجية نطالب بالإفراج الفوري عنه. https://t.co/JGKBY5Ksv4
CT21-AR-01	1346172605376692231	https://twitter.com/alaraby_ar/status/1346172605376692231	تحت بيرق سيدي سمعاً وطاعة #المصالحه_الخليجية ❤️❤️ https://t.co/CSzohRmFF6
CT21-AR-01	1346172619624734725	https://twitter.com/alaraby_ar/status/1346172619624734725	اللهم ادمهم لنا ذخراً #المصالحه_الخليجيه https://t.co/bGzEkZOFer
CT21-AR-01	1346172707113676800	https://twitter.com/alaraby_ar/status/1346172707113676800	#المصالحه_الخليجيه #فتح_الحدود أكد وزير الخارجية الكويتي، الشيخ أحمد ناصر المحمد الصباح، أنه تم الاتفاق على فتح الأجواء والحدود الجوية والبحرية والبرية بين السعودية وقطر بدءًا من مساء اليوم؛ بعد أن أجرى اتصالين بولي العهد الأمير محمد بن سلمان وأمير قطر الشيخ تميم بن حمد. https://t.co/7OBCfcHn38
CT21-AR-01	1346172750017294336	https://twitter.com/alaraby_ar/status/1346172750017294336	الله يرحمه ويغفرله جابر ال مسعود كان ينتظر ويتمنى هذا الخبر 💔 #المصالحه_الخليجيه https://t.co/n8DuYcK0Rq
CT21-AR-01	1346172761484500994	https://twitter.com/alaraby_ar/status/1346172761484500994	المزروعي سمعني صيااااااحك🤪 هههههههههههههههههههههه #المصالحة_القطرية_السعودية #المصالحه_الخليجية @uae_3G
CT21-AR-01	1346172778429485057	https://twitter.com/alaraby_ar/status/1346172778429485057	لكل شخص أولويته في مسألة #فتح_الحدود بين قطر والسعودية بعد #المصالحة_الخليجية. وأولويتي هي زيارة تلك البلاد الطاهرة التي أمضَّني الشوق إليها، وحُرمتُ منها سنين، على قرْب الدار والمزار.وهنا قصيدتي (أغاني الحجاز) من ديواني (جراح الروح) تؤجج الشوق في قلبي كلما شغلتني زحمة الحياة 👇 https://t.co/3Kt8NzFSN7
CT21-AR-01	1346172782741217282	https://twitter.com/alaraby_ar/status/1346172782741217282	#المصالحه_الخليجية ماشاء الله خير أثلج صدورنا الحمد لله...نقلا عن العربية ...الله يتمم بخير والخير كل الخير ويارب بارك في مسار العرب ...🤝👍👇🌹 https://t.co/LYJKPxWY2p
CT21-AR-01	1346172788487421957	https://twitter.com/alaraby_ar/status/1346172788487421957	#المصالحه_الخليجيه والله اشتقنا يامكه وقلوبنا تقطعت شوقاً 😭 https://t.co/SgdnILjl4j
CT21-AR-01	1346172892577484802	https://twitter.com/alaraby_ar/status/1346172892577484802	#المصالحه_الخليجيه الله يرحمه ويغفرله جابر آل مسعود كان ينتظر اللحظة هذي https://t.co/fEEFWmRCmP
CT21-AR-01	1346172927566372866	https://twitter.com/alaraby_ar/status/1346172927566372866	#المصالحه_الخليجيه خلجنا واحد وشعبنا واحد 🇸🇦🇶🇦 https://t.co/Bugtx6uW7y
CT21-AR-01	1346173118956646407	https://twitter.com/alaraby_ar/status/1346173118956646407	شكراً يا أميرنا يا صاحب السمو يالشيخ نواف الاحمد الصباح 🇰🇼♥️♥️ #فتح_الحدود #القمه_الخليجيه_ال41 🇰🇼🇰🇼🇰🇼 https://t.co/1nX8bR30hi
CT21-AR-01	1346174022648803328	https://twitter.com/alaraby_ar/status/1346174022648803328	مبروك للشعوب الخليجية والعربية فتح الأجواء بين #قطر و #السعودية، خطوة هامة وضرورية على طريق المصالحة، فالشعوب أكثر من تضرر من الأزمة المشؤومة، نسأل الله القدير أن يصلح ذات البين وأن يجمع الشمل لما فيه صلاح البلاد والعباد وأن يجعلها فاتحة خير على المنطقة بأسرها في العام الجديد
CT21-AR-01	1346174235526504451	https://twitter.com/alaraby_ar/status/1346174235526504451	#القمة_الخليجية_الـ41 : #فتح_الحدود : اي والله الراس مرفوع والرايه سعوديه 🇸🇦 https://t.co/Y5YoQrnsUK
CT21-AR-01	1346174707641577473	https://twitter.com/alaraby_ar/status/1346174707641577473	#فتح_الحدود #المصالحه_الخليجيه شاهد .. احتفالات الشعب القطري بعد أعلان وزير الخارجية الكويتي فتح الحدود بين السعودية وقطر https://t.co/an3MUrdXDA
CT21-AR-01	1346174961195622406	https://twitter.com/alaraby_ar/status/1346174961195622406	يامال الجنة يابو ناصر اللهم بارك للسعوديه وقطر هالخطوه الطيبه #فتح_الحدود https://t.co/ZmGRQOfH6p
CT21-AR-01	1346177678014115840	https://twitter.com/alaraby_ar/status/1346177678014115840	فيديو / قطريون فرحون بفتح الحدود مع السعودية. #المصالحة_الخليجية https://t.co/NWueJKTDaP
CT21-AR-01	1346178501297270785	https://twitter.com/alaraby_ar/status/1346178501297270785	ماذا عن ملف اليمن في اجندات #قناة_الجزيرة كيف سيدار وهل ستعود #السعودية و #الامارات "حماحم" سلام في نشرات أخبار الجزيرة؟ #المصالحة_القطرية_السعودية
CT21-AR-01	1346179499700924421	https://twitter.com/alaraby_ar/status/1346179499700924421	عاجل الجزيرة: خاشقجي مات بكورونا. 😂😂😂😂 #المصالحة_الخليجية #المصالحة_القطرية_السعودية
CT21-AR-01	1346180717592653825	https://twitter.com/alaraby_ar/status/1346180717592653825	#عاجل |الخارجية التركية ترحب بقرار فتح الحدود البرية والبحرية والجوية بين قطر والسعودية
CT21-AR-01	1346181276206817282	https://twitter.com/alaraby_ar/status/1346181276206817282	عاجل | الخارجية التركية: نرحب بقرار فتح الحدود البرية والبحرية والجوية بين #قطر و #السعودية اعتباراً من الليلة، وهو خطوة مهمة نحو حل الأزمة الخليجية المستمرة منذ يونيو/حزيران 2017 https://t.co/PviOYOX1vC
CT21-AR-01	1346181724095598593	https://twitter.com/alaraby_ar/status/1346181724095598593	فتح الحدود والأجواء قبل القمة ودون الحديث عن أي شرط أو قيد نصر قطري مؤزر وثقته كل وسائل الأعلام الدولية والأقليمية وسياسة قطرية حكيمة وواثقة من خطواتها منذ اليوم الأول للأزمة #المصالحة_القطرية_السعودية
CT21-AR-01	1346182307137400833	https://twitter.com/alaraby_ar/status/1346182307137400833	اللهم لك الحمد 🤲🏼♥️ لبيك اللهم عمرة 🕋 🇶🇦🇸🇦 #المصالحة_الخليجية https://t.co/7nXHRGwzNg
CT21-AR-01	1346183232090419203	https://twitter.com/alaraby_ar/status/1346183232090419203	بعد #المصالحة_القطرية_السعودية تمنياتنا بانتهاء الحرب على #اليمن وعلاقات حسن واحترام متبادل ومصالح مشتركة، طالت الحرب وتبيّن لجميع الأطراف عدم امكانية حسمها، والشعب اليمني يدفع ثمنها. #القمة_الخليجية_الـ41
CT21-AR-01	1346186692227694598	https://twitter.com/alaraby_ar/status/1346186692227694598	#القمة_الخليجية_الـ41 ارجو من ابناء بلدي الانتباه من عيال #ام_علايه بالمعرفات #السعودية وسلقهم من المرتزقه #المصالحة_القطرية_السعودية فقط
CT21-AR-01	1346191213087625218	https://twitter.com/alaraby_ar/status/1346191213087625218	نعم كلنا مع #المصالحة_القطرية_السعودية لكن لن نسمح لاحد بأن يتطاول على #شيوخنا مهما كان اسمه ومنصبه #جاكم_العلم
CT21-AR-01	1346191856535793671	https://twitter.com/alaraby_ar/status/1346191856535793671	وزارة الخارجية التركية 🇹🇷 ترحب بقرار فتح الحدود البرية والبحرية والجوية بين قطر والسعودية 🇸🇦 🇶🇦 #المصالحة_الخليجية #مرسال_قطر https://t.co/DnafZpKyHO
CT21-AR-01	1346192779567886337	https://twitter.com/alaraby_ar/status/1346192779567886337	لان #السعودية_بيت_الخليج_والعرب يفرح كل مواطن خليجي و عربي بما يصدره قادة هذه الارض المباركة من قرارات لانهم يثقون بإن منطلق كل قرارتها هو البحث عن مصلحة الجميع. 🇸🇦🇸🇦🇸🇦 https://t.co/lanAUwTD5u
CT21-AR-01	1346194378876981249	https://twitter.com/alaraby_ar/status/1346194378876981249	⚠️خبر عاجل|🛑 الخارجية التركية🇹🇷: ●نرحب بقرار فتح الحدود البرية والبحرية والجوية بين #قطر و #السعودية اعتباراً من الليلة، وهو خطوة مهمة نحو حل الأزمة ●نأمل أن يُحل هذا الخلاف على أساس الاحترام المتبادل لسيادة الدول، وأن تُرفع العقوبات الأخرى عن الشعب القطري على الفور https://t.co/wBboZf3PPL
CT21-AR-01	1346198236781019136	https://twitter.com/alaraby_ar/status/1346198236781019136	#المصالحة_القطرية_السعودية هذا والله الكلام الصحيح 👌 https://t.co/ZLl9kwqRxD
CT21-AR-01	1346222939495129088	https://twitter.com/alaraby_ar/status/1346222939495129088	عاجل | مسؤول في الخارجية الأمريكية: نرحب بقرار إعادة فتح الأجواء والحدود البرية بين #السعودية وقطر
CT21-AR-01	1346227177415696385	https://twitter.com/alaraby_ar/status/1346227177415696385	#فتح_الحدود يقول: فتحت .. يله خنروح! فرحة شعب❤️ https://t.co/ZeKVmiwFhy
CT21-AR-01	1346229107391139842	https://twitter.com/alaraby_ar/status/1346229107391139842	⭕️بالمناسبة موضوع فتح الأجواء السعودية للطائرات القطرية هو تحويل كل مسار الطائرات القطرية من العراق وإيران الى السعودية،يا أخوان العار والشقاق والنفاق والغدر والخسة كلنا نفرح بالوحدة العربية الخليجية ضد إيران لكن من سيعوض الابرياء الذين قتلهم إرهاب داعش والمليشيات يا إخونچ؟
CT21-AR-01	1346233020223782916	https://twitter.com/alaraby_ar/status/1346233020223782916	#السعودية_بيت_الخليج_والعرب 🔴 لا تبرير بالدفاع عن الوطن الذود عن الوطن والوقوف معه فريضة وواجب بأعناقنا وحين تتخذ قيادتنا أمراً علينا السمع والطاعه والاحتفاظ بآرائنا الخاصه بالنهايه نحن بأيدي ولاة أمر أمينون حريصون على شعبهم وشعب الخليج والعرب #المصالحة_الخليجية هلا بالقطريين https://t.co/wAKQRIxyHs
CT21-AR-01	1346233337187336193	https://twitter.com/alaraby_ar/status/1346233337187336193	🎥 احتفالات إخواننا القطرييين بعد أعلان فتح الحدود البريّة والجويّة بين السعودية و قطر , #فتح_الحدود #خليجنا_واحد #المصالحة_الخليجية https://t.co/HEz9LIgBXP
CT21-AR-01	1346234888123523080	https://twitter.com/alaraby_ar/status/1346234888123523080	في أجواء من الفرح والسرور .. قطريون في الدوحة يحتفلون بعد إعلان المملكة العربية السعودية موافقتها على فتح الأجواء والحدود البرية والبحرية مع دولة قطر. . . #القمة_الخليجية_في_العلا #السعودية_بيت_الخليج_والعرب 🇸🇦🇸🇦 https://t.co/tgzeiw6OO6
CT21-AR-01	1346235590858182661	https://twitter.com/alaraby_ar/status/1346235590858182661	ملوكنا .. هم عزنا وفخرنا 🇸🇦🇸🇦🇸🇦 حكامنا .. هم ذرنا وسندنا 💚💚💚 الله يحفظهم ويديمهم لنا 🇸🇦🇸🇦🇸🇦 تحت بيرق سيدي سمعاً وطاعة . #المصالحة_الخليجية #المصالحة_القطرية_السعودية #السعودية #قطر https://t.co/LpncA4AMi6
CT21-AR-01	1346247020047192066	https://twitter.com/alaraby_ar/status/1346247020047192066	فرحة طفل قطري بعد فتح الاجواء البريه والبحريه . #علم_قطر https://t.co/xZDdYhbEEs
CT21-AR-01	1346248859283030018	https://twitter.com/alaraby_ar/status/1346248859283030018	#القمه_الخليجيه_ال41 حديث رئيس مجلس الأمة مرزوق علي الغانم في دور الكبير للشيخ الراحل صباح الأحمد طيب الله ثراه في #المصالحة_الخليجية الحمدلله على التمام والكمال الحمدلله على لم الشمل https://t.co/bCgJmapKEA
CT21-AR-01	1346257322306318337	https://twitter.com/alaraby_ar/status/1346257322306318337	حفظ الله ولاة آمرنا الذين يسعون دائمآ لوحدة الخليج ونسأل الله ان يحفظ دول الخليج الشقيقة . وبالنسبه لمقطع الطفل القطري المتداول فندق ميرتل في الرياض حبينا نشاركه الفرحه وله إقامه مجانيه جناح لمدة شهر وحياكم الله يااهل قطر . #فتح_الحدود https://t.co/Su4OqqAtnA
CT21-AR-01	1346257371811770369	https://twitter.com/alaraby_ar/status/1346257371811770369	فرحة طفل قطري لاتوصف بعد إعلان #السعودية موافقتها على فتح الأجواء والحدود البرية والبحرية مع دولة #قطر..الخليج شعب واحد يربطهم نسب ورحم وقرابة فمن الطبيعي ما نشاهدونه من شعور وفرح اللهم احفظ الخليج واهله من كل مكروه ووحد كلمتهم #القمة_الخليجية_في_العلا #السعودية_بيت_الخليج_والعرب https://t.co/2EJHcl5X3M
CT21-AR-01	1346259268870275072	https://twitter.com/alaraby_ar/status/1346259268870275072	فرحة طفل قطري وتأثره بعد إعلان المملكة العربية السعودية موافقتها على فتح الأجواء والحدود البرية والبحرية مع دولة قطر مثل هذه المشاهد تفرحنا وباذن الله غدا يوم جميل للخليج بقيادة سيدي الملك سلمان وولي عهده الامين واشقاءه القاده #القمة_الخليجية_الـ41 #المصالحة_الخليجة https://t.co/RKxzHdVzGQ
CT21-AR-01	1346261211881623553	https://twitter.com/alaraby_ar/status/1346261211881623553	مع المصالحه الخليجية لكن احب أنوه بأن خلافي مع الامير الوالد لا زال قائم وربنا يجيب العوائب سليمه سنتين وحننفجر انا وسموه 😂 #المصالحة_الخليجة #القمة_الخليجية_الـ41 #القمة_الخليجية_في_العلا https://t.co/sPZ0I7xA2U
CT21-AR-01	1346263069912150017	https://twitter.com/alaraby_ar/status/1346263069912150017	شاهدوا فرحة هذا الطفل القطري و تأثره بعد إعلان المملكة العربية السعودية موافقتها على فتح حدودها مع دولة قطر. والله انها مشاهد تفرحنا و تغيض كل مرتزق وكل حاقد مستورد. https://t.co/TUgttihHL1
CT21-AR-01	1346277062152216579	https://twitter.com/alaraby_ar/status/1346277062152216579	قـال تـعـالـى : " وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمِيعًا وَلَا تَفَرَّقُوا ۚ " إن طُبقـت الآية الكريمة في القمة سـنـكـون بـخـيـر .... 🇦🇪🇧🇭🇶🇦 ❤️ 🇴🇲🇰🇼🇸🇦 #القمة_الخليجية_الـ41 #خليجنا_واحد #صباح_الخير https://t.co/0m0ZjoTe6o
CT21-AR-01	1346289934966132736	https://twitter.com/alaraby_ar/status/1346289934966132736	وحنّا اخوان لو شان الدهر أو زان ! بنبقى مع بعض لين الممات يحين " هلا يا خواننا و أغلا من الاخوان " " تراحيبٍ قديمة ، عدّتها ذلحين "🤍. 💚♥️💚♥️💚♥️💚♥️💚♥️ #المصالحة_الخليجية #القمة_الخليجية_الـ41 #فتح_الحدود #قطر_السعوديه
CT21-AR-01	1346293388006588416	https://twitter.com/alaraby_ar/status/1346293388006588416	لمن لا يعرف المثقف أو الإعلامي أو الكاتب أو المغرد #المنبطح هو: . المنبطح هو شخص ذليل يصمت صمت القبور عن اساءات الشعوب الهمجية ضد #السعودية و قيادتها و شعبها العظيم و يهاجمك اذا دافعت عن قيادتك و وطنك و يتهمك بالعنصرية ونشر الكراهية. . . - و مع #المصالحة_الخليجية عادوا للصدارة👇 https://t.co/QUAgmu4dfX
CT21-AR-01	1346294910509592580	https://twitter.com/alaraby_ar/status/1346294910509592580	بعد انتهاء #الأزمة_الخليجية والسير نحو #المصالحة_الخليجية .. لا أعتقد بأن دولة الكويت ستنسىٰ كل مثيري الفتنة في هذه الحقبة .. ملاحقة من اقتات علىٰ الأزمة ولم يلتزم بسعي دولة الكويت نحو المصالحة واجب وطني حتمي يجب أنْ تقوم به حكومة الكويت، فشعب الكويت وقيادته لا يقتاتون علىٰ أزمة.
CT21-AR-01	1346295295689322497	https://twitter.com/alaraby_ar/status/1346295295689322497	اللهم ألف بين قلوبهم لما فيه خير شعوبهم . آمين #المصالحة_الخليجية #القمة_الخليجية_الـ41 https://t.co/p2evUq9p6f
CT21-AR-01	1346296526960787457	https://twitter.com/alaraby_ar/status/1346296526960787457	. . "لا حيــاة لمن يظل واقفاً على الضفاف خائفا من الأمواج و الأعاصيـــــر . الحيــاة لمن يتحرك يُقدِم، يُقبِل، يخوض، يتعثر ينهض، يصبر حتى يظفر أخيــــرا" . . الخامس من ينايــــر بكل هويته العمانية و تفاصيله الخليجية😍 . . #صباح_الخير #المصالحة_الخليجية #الخامس_من_يناير . https://t.co/hXX0jgDsYt
CT21-AR-01	1346302634416869379	https://twitter.com/alaraby_ar/status/1346302634416869379	#القمة_الخليجية_في_العلا رحم الله الغائب الحاضر سمو الوالد الشيخ #صباح_الأحمد_الجابر_الصباح ، الذي لازال فقده جرحاً لا يبرى .. https://t.co/xBi2ZSKXdQ
CT21-AR-01	1346306242201923584	https://twitter.com/alaraby_ar/status/1346306242201923584	عودة اللحمة الخليجية وإزالة اسباب الخلاف أمر يفرح كل الخليج والمحيط العربي ،السعودية بذلت جهودا لاعادة الامور لنصابها،الكويت لها دور رائد رحم الله الامير صباح وحفظ الله الامير نواف،تبقى مصر دوله محوريه لا يستغني عنها الجميع،اهلا بالعودة وخليجنا واحد #المصالحه_الخليجيه
CT21-AR-01	1346309295865008133	https://twitter.com/alaraby_ar/status/1346309295865008133	بقلوب ملؤها المحبة وأفئدة تنبض بالمودة وروح تبحث عن روح الأخوة نقول لكم بكل ما في الكون سعادة أهلاً وسهلاً بكم . #المصالحه_الخليجيه https://t.co/18aeI537UW
CT21-AR-01	1346313746839384066	https://twitter.com/alaraby_ar/status/1346313746839384066	1- كنت أتساءل منذ أمس: إذا تمت #المصالحة_الخليجية فماذا نفعل بالأرشيف الهائل الذي راكموه من شيطنة #قطر؟
CT21-AR-01	1346315149108535297	https://twitter.com/alaraby_ar/status/1346315149108535297	#السعودية_بيت_الخليج_والعرب كم أسعد واترنح عندما أرى واتلمس هذه العفوية الخالصة والفطرة السليمة لنسل طالما افتخرت به سلالة مباركة لمؤسس اخلص لرسالة ربه وسنة نبيه فأبره الله بخيرة الرجال سؤددا وبها أتأكد بأن السعودية تبقى تتربع على عرش قلوبنا بحق لأن هذولا حكامها البسطاءالعظماء 👏 https://t.co/oaapswCDe9
CT21-AR-01	1346317720334331904	https://twitter.com/alaraby_ar/status/1346317720334331904	اللهم وفق ولاة أمورنا إلى ما يرضيك عنهم، وكن لهم في أمورهم، وسدد أقوالهم وأفعالهم، وبارك في أعمالهم وأعمارهم، واجمع بهم الشمل، وانصر بهم الحق، وانشر بهم الخير، واحفظهم بحفظك، وحطهم بعنايتك، واجعلهم أهل محبتك #الإمارات #القمة_الخليجية_الـ41
CT21-AR-01	1346319631091437568	https://twitter.com/alaraby_ar/status/1346319631091437568	صباح العلا في العلا #السعودية_بيت_الخليج_والعرب
CT21-AR-01	1346321314508926977	https://twitter.com/alaraby_ar/status/1346321314508926977	سقط أهم شرط وضعته دول المقاطعة سابقاً وهو اغلاق قناة الجزيرة التي لازالت تهاجم #مصر حتى اللحظة #المصالحة_الخليجية
CT21-AR-01	1346325223705096193	https://twitter.com/alaraby_ar/status/1346325223705096193	صاحب السمو السيد #فهد_بن_محمود آل سعيد نائب رئيس الوزراء لشؤون مجلس الوزراء يغادر البلاد متوجهًا إلى المملكة العربية #السعودية الشقيقة #القمة_الخليجية_الـ41 https://t.co/SsFVABh30h
CT21-AR-01	1346330935323721734	https://twitter.com/alaraby_ar/status/1346330935323721734	#المصالحه_القطريه_السعوديه نقول تم وتامرون على ارقابنا وتظل السعوديه قويه صامده بعون الله وتظل وستظل باذن الله #السعودية_بيت_الخليج_والعرب وستبقى وبدون منازع إن شاء الله #السعوديه_تقود_العالم ولم ولن نندم على كل كلمة دافعنابها عن وطننااذا لم نعرفه في الشدةلا يحتاجنافي الرخاء https://t.co/3yVIePkDrt
CT21-AR-01	1346332092154736640	https://twitter.com/alaraby_ar/status/1346332092154736640	عاجل | #محمد_بن_راشد يتوجه على رأس وفد الدولة إلى المملكة العربية #السعودية للمشاركة في القمة الـ41 لقادة مجلس التعاون الخليجي. #الإمارات #القمة_الخليجية_الـ41 https://t.co/dweMR8L2KO
CT21-AR-01	1346332941245444098	https://twitter.com/alaraby_ar/status/1346332941245444098	#محمد_بن_راشد يتوجه على رأس وفد الدولة إلى المملكة العربية السعودية للمشاركة في القمة الـ41 لقادة مجلس التعاون الخليجي #القمة_الخليجية_الـ41 #وام https://t.co/9EENfPZyUq
CT21-AR-01	1346333075207237633	https://twitter.com/alaraby_ar/status/1346333075207237633	#محمد_بن_راشد يتوجه على رأس وفد الدولة إلى المملكة العربية #السعودية للمشاركة في القمة الـ41 لقادة مجلس التعاون الخليجي. #القمة_الخليجية_ال41 #برق_الإمارات https://t.co/9lLpvgSbmI
CT21-AR-01	1346333998210027521	https://twitter.com/alaraby_ar/status/1346333998210027521	#صباح_الخير #المصالحة_الخليجية #القمة_الخليجية_الـ41 صباح العُلا. صباح أنا الخليجي. صباح الهمّة والقمّة والجسد الواحد.❤️🕊️ #خضر_الزهراني https://t.co/mrOa3zMcfE
CT21-AR-01	1346336625555550208	https://twitter.com/alaraby_ar/status/1346336625555550208	تستضيف أرض الحضارات بمحافظة العلا القمة الخليجية ٤١ .. يوم تاريخي بمدينة تاريخية .. #العُلا #القمة_الخليجية_الـ41
CT21-AR-01	1346337678598541312	https://twitter.com/alaraby_ar/status/1346337678598541312	اكاد اجزم ان قلب كل واحد فينا فز فرحا ب #المصالحة_الخليجية كهذا الطفل الخليجي البريء هذا ما سعى له السلطان الراحل و امير الانسانية طيب الله ثراهما، واستكمله السلطان هيثم والامير نواف الاحمد مع باقي قادة دول المجلس حفظهم الله وشعوب الخليج والامة اجمعين #القمة_الخليجية_الـ41 https://t.co/IadgIgCtSl
