topic_id	tweet_id	tweet_url	tweet_text
politics	1198956287305961474	https://twitter.com/user/status/1198956287305961474	Itziar teje mariposas para recordar a Nerea y Martina, sus hijas de 6 y 3 años asesinadas por su padre. Él amenazó con matarlas. Itziar denunció pero algo falló. Debemos volcarnos en la protección a las mujeres y menores víctimas de #ViolenciaMachista. No podemos volver a fallar. https://t.co/4azQ39W1G5 https://t.co/hcpXgUaQUa
politics	1136228693242720256	https://twitter.com/user/status/1136228693242720256	Mañana, en excelente compañía, tendré el placer de presentar la reedición de mi libro favorito de Federico Jiménez Losantos: ‘Barcelona. La ciudad que fue'.  Hotel Wellington, 19:30 horas.  https://t.co/Zf0ZdJmhn0
politics	1196741416694767616	https://twitter.com/user/status/1196741416694767616	Hemos subido 5 puntos en MADRID desde las últimas elecciones generales (de 13,86% al 18,35%), mientras los autores intelectuales de El País (PSOE y Podemos) han bajado cuatro puntos entre los dos. Algo debemos estar haciendo bien. https://t.co/fcX2flqt7p
politics	1226949845027520514	https://twitter.com/user/status/1226949845027520514	La hemeroteca de Sánchez es interminable.  El mismo que prometía transparencia en sus viajes, ahora utiliza a la Abogacía del Estado para ocultarlos ✈ https://t.co/l5w6ZOE7Im
politics	1217825234235154432	https://twitter.com/user/status/1217825234235154432	Cada año ha crecido el número de asistentes y expositores. Pero no solo ha crecido una feria, se ha formado todo un ecosistema a su alrededor impulsado por la colaboración publicoprivada entre @govern, @MWCapital, @bcn_ajuntament y miles de empresas.
politics	1217795565498642433	https://twitter.com/user/status/1217795565498642433	Se abre una nueva etapa con un Gobierno que revaloriza las pensiones de 11 millones de españoles.  Estamos en el #Senado para dar respuesta a los problemas reales de los ciudadanos. https://t.co/klY8hN36Ln
politics	1218119588988227584	https://twitter.com/user/status/1218119588988227584	Publicadas en el BOCG las primeras Proposiciones de Ley registradas por @eajpnv. El Grupo Vasco impulsa reformas necesarias de la llamada #LeyMordaza, la Ley de Secretos Oficiales, la del Tribunal Constitucional, del Código Penal, el Reglamento de la Cámara o la Ley de Gobierno. https://t.co/NJJOnRpyAw
politics	1225381957489643522	https://twitter.com/user/status/1225381957489643522	📡 A partir de las 13:00h, @pablocasado_ preside la reunión del Grupo Parlamentario Popular en el Congreso de los Diputados.  📺 Sigue su intervención en directo en nuestras redes y en https://t.co/6WGpUWq5JJ https://t.co/GnEgCzOeln
politics	1224231491485478913	https://twitter.com/user/status/1224231491485478913	El Gobierno del PP gastó 500.000 € de DINERO PÚBLICO para protegerse de la justicia y para espiar a Bárcenas. Pusieron a España al servicio de su corrupción. Tanta cloaca ensucia la bandera de su pulsera. Que se la quiten y dejen espacio para las esposas. https://t.co/Zuty9hPpoC
politics	1220065772883542016	https://twitter.com/user/status/1220065772883542016	🚨 #URGENTE 🚨  VOX lleva sin poder tuitear 24 horas.  El motivo no es otro que la censura.  ⬇ HILO ⬇  (Mensaje final para @NathaliePicquot @TwitterEspana #TwitterResponde). https://t.co/Q1nejMAkzS
politics	1160283318639845377	https://twitter.com/user/status/1160283318639845377	Yo no olvido a las personas que han sido atracadas, violadas,golpeadas, a los manteros que agreden a nuestra policía y a la inseguridad que crece a diario de forma alarmante.  Yo exigo medidas contundentes y eficaces. Menos declaraciones ridículas y más política. https://t.co/MA97ugzZeG
politics	1145951148735639552	https://twitter.com/user/status/1145951148735639552	Avui és especialment recomanable llegir les reflexions de @vpartal. https://t.co/WyRZPNY5np
politics	1219361823172055041	https://twitter.com/user/status/1219361823172055041	👉 El Gobierno intenta ocultar el dedazo de Sánchez en la Fiscalía y las futuras subidas de impuestos.  🇪🇸 ¡España no va a salir adelante si se sigue la senda de la crispación y se continúan cavando trincheras ideológicas! 📻 ¡Así lo ha dicho @MelisaRguezCs  en @CAPITALRADIOB! https://t.co/p1VT2NcErt
politics	1218135840339189762	https://twitter.com/user/status/1218135840339189762	En estos días he visitado las instalaciones del Ministerio de Consumo, y saludado y hablado con los trabajadores y las trabajadoras. Gente muy profesional con ganas de comenzar una etapa ilusionante y muy útil y necesaria para las familias trabajadoras. https://t.co/R8jPfWb9Xf
politics	1192890354875416576	https://twitter.com/user/status/1192890354875416576	Datos de los asistentes de los cierres de campaña. Son cifras que ofrece cada partido. De momento sabemos:   PP: 2.000 dentro y 1.500 en Las Ventas UP: 4.700 en Ifema Vox: 20.000 en Colón  #10N #VotaConElCorazon
politics	1163241546369634314	https://twitter.com/user/status/1163241546369634314	Salvini recuerda que tampoco los supuestos enfermos estaban enfermos y los menores tienen hasta 27 años y ninguno de los supuestos náufragos lo es porque todos pagaron miles de dolares por un pasaje que comenzaba con los traficantes y seguía con la ONG, ya una sociedad integral. https://t.co/MisnDP5aKe
politics	1192024304751464453	https://twitter.com/user/status/1192024304751464453	Muy grande @InesArrimadas en el #debatTV3 desnudando en solo un minuto todas las vergüenzas de esa maquinaria de propaganda en que los separatistas han convertido a TV3.  No te lo pierdas 👏🏻👏🏻👏🏻👇🏻  https://t.co/G57K32Udoc
politics	1157932223489814528	https://twitter.com/user/status/1157932223489814528	ÚLTIMA HORA | Al menos nueve muertos y 16 heridos en un nuevo tiroteo en Ohio pocas horas después de la mayor masacre del año en EE UU https://t.co/EvahbarPtC
politics	1164544301264703489	https://twitter.com/user/status/1164544301264703489	🗞@CompromisSenat🍊🏛demana que l'Estat s'implique també en la conservació de la colònia de Santa Eulàlia de #Sax, on s'ha filmat l'Alqueria Blanca📽👇https://t.co/Pmr1jGwN8C
politics	1183828855796178944	https://twitter.com/user/status/1183828855796178944	Algunas cuentas...y deudas del procés. Lobby americano, 60.000 euros; observadores internacionales, 167.000 #SentenciaProces https://t.co/ubAiHScFV8
politics	1197885367027994625	https://twitter.com/user/status/1197885367027994625	La palabra del año 2019, según los diccionarios Oxford, es #EmergenciaClimática (#ClimateEmergency).  Por otro lado, el último año también se ha visto un ↗️ ↗️ del 266% en el uso de #AcciónClimática.   @OxfordWords 👉https://t.co/BB8axQiOPl   #COP25 #TiempoDeActuar https://t.co/F3zAVCi9GU
politics	1191978278887792640	https://twitter.com/user/status/1191978278887792640	Un pequeño hilo sobre los datos de paro de octubre de ayer. Se confirma la desaceleración por el Brexit, la guerra comercial y la inacción en política económica de Sanchez. No solo baja el ritmo de creación de empleo, sino que todo el empleo que se crea es precario. 1/4??
politics	1189538365571522563	https://twitter.com/user/status/1189538365571522563	En este año y medio de Gobierno, un 14% de todas las actuaciones de @fomentogob han ido destinadas a impulsar el #CorredorMediterráneo, con más de 2.000 millones €.  Las ayudas europeas han supuesto un importante papel para su consecución.
politics	1261714487863902209	https://twitter.com/user/status/1261714487863902209	Las chapuzas de Page cuestan vidas. @PP_CLM Coronavirus: Castilla-La Mancha registra una tasa de mortalidad mayor que Madrid https://t.co/p5oFNiGsjE
politics	1187476193924145152	https://twitter.com/user/status/1187476193924145152	"📺 @GuillermoDiazCs ""Las medidas que propone Cs fomentan la riqueza, la atracción de empresas y la creación de empleo"" #LaNoche24h ✅ En Andalucía y Castilla y León hemos suprimido el Impuesto de Sucesiones. ✅ En Madrid hemos bajado 82 millones de euros de impuestos. https://t.co/NBY8OiUQsi"
politics	1225712079837040640	https://twitter.com/user/status/1225712079837040640	PP, PSOE  y Cs se ponen de acuerdo para excluir de representación a casi 4 millones de españoles de VOX.  Pero no fueron capaces de ponerse de acuerdo para que el gobierno de España no dependiese de separatistas y comunistas totalitarios. Han demostrado sus prioridades. https://t.co/3o1zIhELtn
politics	1217796424219471874	https://twitter.com/user/status/1217796424219471874	El ⁦@Europarl_ES⁩ ha aprobado por una amplísima mayoría la resolución impulsada por ⁦@CiudadanosCs⁩ ⁦@RenewEurope⁩ reconociendo a ⁦@jguaido⁩ como presidente legítimo de #Venezuela aumentando sanciones a los miembros régimen Maduro. ⁦@Cs_Europa⁩ 🇻🇪 https://t.co/X2oZ5kGEpa
politics	1168081332804771840	https://twitter.com/user/status/1168081332804771840	A la Universitat d’estiu dels @anticapi tot escoltant @HiginiaRoig i Josep M. Antentas sobre l'1 d'octubre, sobiranisme, independentisme, lluites socials, esquerres, geopolítica, ...  Els elogis ens fan dormir, les crítiques ens ensenyen ☝?  Som-hi.  #anticapitalistes https://t.co/V7yYUhHvJl
politics	1195365808156921856	https://twitter.com/user/status/1195365808156921856	"🍊 Hemos visitado la @abd_ong en el barrio de Gracia, para hablar sobre pobreza energética. 📽️ @carrizosacarlos ""El riesgo de pobreza en Cataluña ha ascendido al 21,3% durante el mandato de Torra"" #ActualidadCs https://t.co/9x8p6c26im"
politics	1217466431622828033	https://twitter.com/user/status/1217466431622828033	Según la European Women on Boards, las mayores empresas europeas no son paritarias.  Sus consejos de administración tienen una media de mujeres del 33%, cuando la Comisión Europea fija la igualdad en el 40.  Solucionarlo sirve para alcanzar la igualdad real. Decir portavozas, no. https://t.co/B6UyXV9hLr
politics	1172435827571351554	https://twitter.com/user/status/1172435827571351554	El #TribunalSupremo inadmitió la #QuerellaBorbón por supuesta inmunidad del emérito y por que los hechos habian sido supuestamente investigados y archivados en la #AudienciaNacional. Tan flagrante impunidad era demasiado impúdica. Nunca se investigó nada. La querella ha sido útil https://t.co/dQwykaBQzC
politics	1253648919776702468	https://twitter.com/user/status/1253648919776702468	➡️ Plan de choque contra la precariedad en la sanidad.  ➡️ Estabilización de las plantillas.  ➡️ Aumento de la inversión  pública   📽⏬ https://t.co/irlB3FXV6k
politics	1263079152527302662	https://twitter.com/user/status/1263079152527302662	VOX apuesta, una vez más, por las familias numerosas: ‘El ERTE sólo contempla a las familias con uno o dos hijos’ https://t.co/KM8XIixCTn
politics	1180900554681327621	https://twitter.com/user/status/1180900554681327621	No son árboles, son casas de apuestas Codere, dirigidas por el exministro Rafael Catalá y patrocinadas por el RM de Florentino. Las casas de apuestas son una lacra social que crece en barrios obreros como la heroína en los 80. España es el país europeo con más menores ludópatas. https://t.co/hqGwgEMjkT
politics	1253762720547176448	https://twitter.com/user/status/1253762720547176448	➡️El Gobierno ha comenzado a distribuir este viernes a las comunidades autónomas 793.200 test rápidos de detección de  anticuerpos, q se unen a los más de 2 millones ya repartidos   Desde que comenzó la crisis del Covid-19, han llegado a las CCAA un total de 2.802.400 unidades🦠
politics	1169556834912485376	https://twitter.com/user/status/1169556834912485376	Gravísimas palabras de Bolsonaro que vuelven a dejar claro el carácter fascista del presidente brasileño. Pinochet no ‘derrotó’ a la izquierda en Chile, sino que inició un golpe de Estado con la ayuda de EEUU y dirigió un régimen dictatorial sanguinario.  https://t.co/A3GeJEc0xE
politics	1226947307393966087	https://twitter.com/user/status/1226947307393966087	En la presentación del libro de @IdoiaMendia 'Construir para convivir': Ella ha elegido hablar de la política como construcción vinculada a la vida y esto tiene mucho que ver con lo que han hecho todos los compañeros y compañeras en el País Vasco. https://t.co/d0OAR2dQvT
politics	1172117614941921280	https://twitter.com/user/status/1172117614941921280	Casi 20.000 alumnos catalanes inician el curso en 1.013 barracones. Desde @ciutadans seguiremos trabajando incansablemente para acabar con esta lacra. ¡Feliz inicio de curso a todos los alumnos y profesores! https://t.co/lr1msh93K9
politics	1301042768123437057	https://twitter.com/user/status/1301042768123437057	3 peticiones de comparecencia urgente solicitadas desde junio y la callada por respuesta, una Ministra desaparecida todo el verano sin dar la cara ante la mayor crisis de nuestra historia, si no saben, pueden ni quieren que se vayan.👇 https://t.co/EogEycLxXB
politics	1226914083326365703	https://twitter.com/user/status/1226914083326365703	Frente al sanchismo arrodillado ante Maduro:  ✅ Hemos preguntado al Consejo de la UE si está investigando el incumplimiento de las sanciones con la reunión entre Ábalos y Delcy.  ✅ Con nuestros votos hemos logrado que se debata en el pleno el caso Ábalos-Delcy.
politics	1226786520134279168	https://twitter.com/user/status/1226786520134279168	"🔴🎙️ @JonInarritu, diputado @EHBilduCongreso: ""Parece que todo indica que va a haber un adelanto electoral. depende del lehendakari, pero no me parece bien que se esté estirando el chicle si ya se ha tomado una decisión."""
politics	1165180612040384513	https://twitter.com/user/status/1165180612040384513	¿De qué España están hablando ustedes? Hace 75 años en España mandaba el dictador Franco y #LaNueve estaba formada por exiliados republicanos. Si @EspanaGlobal miente en algo tan relevante, imagínense ustedes qué es lo que hace hablando de Cataluña? Difundir mentiras @MAECgob https://t.co/5k9rOqRGOR
politics	1257536746495053824	https://twitter.com/user/status/1257536746495053824	Es fácil de entender. Un Gobierno que a pesar de crecimientos del PIB durante los últimos 6 años presentó, al cierre de 2019, un déficit público de 35.195 millones de euros no puede gestionar nada. https://t.co/x9AlrOPLwk vía @libertaddigital
politics	1220975326714613760	https://twitter.com/user/status/1220975326714613760	1 de Mayo, 2018  Jeff Bezos,dueño de Amazon y hombre más rico del mundo, recibe en su móvil un whatsapp del Príncipe heredero de Arabia Saudí, Mohamed bin Salmán.  Bezos no lo sabe aún, pero su móvil acaba de ser hackeado. En adelante, toda su información personal será pirateada. https://t.co/HhhLeLPqGJ
politics	1217473897232306179	https://twitter.com/user/status/1217473897232306179	⚠️📰 VOX desaparece en El Mundo y da cancha permanente a un partido con 10 escaños.  Es la versión más cínica de las #FakeNews, las #MissingNews. Y también la más descarada, al omitir algo que el lector quiere saber. Sólo mencionan a VOX para difamar.  Pronto les pasará factura. https://t.co/UpXdYA9qhX
politics	1280394196835336195	https://twitter.com/user/status/1280394196835336195	Sánchez e Iglesias asustan a los inversores:  «El miedo a subidas de impuestos provoca una fuga de capitales de 27.100 millones hasta abril»  Sin inversión no hay crecimiento y sin crecimiento no hay nuevos empleo.   https://t.co/iuxDbQBLQA
politics	1221085486632009732	https://twitter.com/user/status/1221085486632009732	🔴 DIRECTO: @pablocasado_ se reúne con @jguaido. #GuaidóEnMadrid  https://t.co/blIfsgnwyV
politics	1186912383161253888	https://twitter.com/user/status/1186912383161253888	El PSOE ha enviado un plan a Europa para #ElDespidoGratis pero es que, además, se han comprometido a recortar en Educación (4% del PIB frente a una media europea del 5,6) y Sanidad (menos del 6%).   Esto sólo cambia con UP en el Gobierno. Lo conté en Granada con @Eselkaos 👇🏾 https://t.co/NcycMgSFlD
politics	1226544929100398592	https://twitter.com/user/status/1226544929100398592	Programa en 📺 TVE en 3, 2, 1... https://t.co/qXA11qBPny
politics	1175402175155134465	https://twitter.com/user/status/1175402175155134465	En el #DiaMundialDelAlzheimer debemos recordar a las más de 440.000 familias afectadas por la enfermedad y denunciar el olvido que más duele, por evitable: el olvido de las administraciones.  https://t.co/Gc27yWqtRX
politics	1226789463290007553	https://twitter.com/user/status/1226789463290007553	🍊 ¡¡ Hola, Mundo Naranja !!   🚨  En este perfil podrás encontrar toda la información sobre la candidatura de @InesArrimadas a la presidencia de @CiudadanosCs!   ✅ ¿Nos sigues? Ha llegado la hora de los valientes 💪  #UnidosYAdelante #YoConInés https://t.co/3FOLcVRV2y
politics	1229415701888237570	https://twitter.com/user/status/1229415701888237570	España está 8 puntos por detrás de la media europea en ingresos. Para poder hacer políticas sociales hace falta avanzar en justicia fiscal y hay margen. Las transnacionales de Internet y las operaciones más especulativas deben contribuir un poco más. https://t.co/fRHGH86RZG
politics	1217937385205444608	https://twitter.com/user/status/1217937385205444608	Sánchez siempre ha afirmado que respetará las indicaciones presupuestarias de la UE. Ahora Bruselas solicita que presente unos PGE que incorporen un ajuste de 8.000 millones. ¿A quién engañará esta vez? ¿A sus socios? ¿A la UE? ¿A los españoles?  https://t.co/1HVKloS2Ne
politics	1174258048262713344	https://twitter.com/user/status/1174258048262713344	😤 PP y Ciudadanos se gastan 24 millones de euros en la Comunidad de Madrid para mantener durante dos años a 120 menas.  Para paliar los importantes daños causados por las inundaciones que afectan a varios municipios madrileños, anuncian una ayuda de 3 millones.  ¡Qué vergüenza! https://t.co/zMygIhXSHH
politics	1218160508685225984	https://twitter.com/user/status/1218160508685225984	¿Que por qué apoyo el #PINParental? https://t.co/stNdWT9QIe
politics	1288366197126451201	https://twitter.com/user/status/1288366197126451201	Con la palabra, Altino de Melo, representante de lxs trabajadorxs del metro de São Paulo.  Explica y reivindica la huelga de un sector laboral muy afectado por los recortes de sueldo en la pandemia, mientras 42 bilionarios (con “B”) de Brasil aumentaron sus ganacias el 27% https://t.co/xkG4YcKXyJ
politics	1276909718380912641	https://twitter.com/user/status/1276909718380912641	El PNV es responsable directo, y las continuas calumnias hacia vox de “fascistas, racistas, xenófobos y homófobos” lo que anima a que reaccionen de forma violenta contra nosotros. ¿Dónde está el límite? #AbascalMeRepresenta https://t.co/87QblKc5L1
politics	1280184652297273351	https://twitter.com/user/status/1280184652297273351	INGRESO MÍNIMO VITAL - Medidas sociales frente al coronavirus (COVID-19) - Ministerio de Derechos Sociales y Agenda 2030 https://t.co/dKP3LZbz9h
politics	1295390677401051142	https://twitter.com/user/status/1295390677401051142	Madrid (siendo Agosto)🦠  👉🏻15.554 casos en últimos 14 días. 👉🏻9.430 casos en últimos 7 días.   Gran preocupación por lo que espera en Septiembre ( Sanidad no reforzada, vuelta a las aulas y Metro )   ⛔️Y Gobierno @IdiazAyuso se niega a ir al Parlamento a explicar que va hacer. https://t.co/QgZo0SzhMa
politics	1224388718158589952	https://twitter.com/user/status/1224388718158589952	Muy atento al operativo establecido para realizar el aterrizaje del vuelo de Air Canada. Todos los profesionales del Aeropuerto de Barajas, los servicios de emergencia y las FCSE están preparadas y altamente capacitadas para garantizar la seguridad en este tipo de incidencias. https://t.co/GJFAT2i9jF
politics	1225004295847804929	https://twitter.com/user/status/1225004295847804929	El BEI concede 300 millones a Italia por la 'gota fría' y cero a España al no responder el Ministerio de Hacienda. Un gobierno preocupado por satisfacer a los separatistas mientras castiga a las comunidades que no gobierna.  https://t.co/Pco4yCBmQr
politics	1131955029315903488	https://twitter.com/user/status/1131955029315903488	Qui presideix el Congrés, el Suprem o Batet? Davant la nova oportunitat de diàleg després de les eleccions del 28A, el PSOE ha decidit ser el del 155. Si @junqueras no pot parlar al Congrés, ho farà al Parlament Europeu davant de tot el món. El #26M, trenquem els murs de l'Estat. https://t.co/u7jUKZKCnh
politics	1218098046917128194	https://twitter.com/user/status/1218098046917128194	¡Enhorabuena @CSainz_oficial por tu tercer Dakar! Es un orgullo ser compatriota de una leyenda del motor como tú 🇪🇸💪🏼🚗💨 . https://t.co/hXkOYms9Us
politics	1185105646376620032	https://twitter.com/user/status/1185105646376620032	Beatriz y su familia viven en Granada, Andalucía, España, en el cuarto país más rico de la Eurozona, pero sobreviven con una realidad de pobreza y desigualdad al nivel de Rumanía. https://t.co/pGjN2rEIsM
politics	1186403433303171074	https://twitter.com/user/status/1186403433303171074	Reunido con @BarcelonaOberta, @RestauracioBCN y @FomentTreball para conocer su situación. Desde la DUI el procés ha costado a la economía catalana 1.033M€; 25M€ perdidos cada día de corte de infraestructuras; 4.000 empresas han abandonado Cataluña, una fuga de 100.000M€. https://t.co/kIYjk0GsJU
politics	1219200779061465088	https://twitter.com/user/status/1219200779061465088	"""Mi pecado es terrible; quise llenar de estrellas el corazón del hombre"".  Hoy se cumplen 100 años del nacimiento de Marcos Ana, un poeta soñador que pasó 22 años en prisiones franquistas. Nos dejó hace tres años, pero sus versos siempre nos acompañarán. https://t.co/M0R7mxwZjX"
politics	1217589701697294338	https://twitter.com/user/status/1217589701697294338	Asi he respondido al fugado de la Justicia Toni Comín cuando en su primera intervención en el Parlamento Europeo se le ha ocurrido decir que España es un país autoritario. En treinta segundos: https://t.co/FyUHSyKt5c
politics	1273204520173142016	https://twitter.com/user/status/1273204520173142016	El Gobierno de Sánchez e Iglesias vuelve a discriminar a Andalucía y le sustrae 800M€ en el reparto de fondos del #COVID19. La Sra. Montero defendía como consejera el criterio poblacional, pero la realidad es que Cataluña recibirá 1.000M€ más con un millón de habitantes menos.
politics	1280204351147999234	https://twitter.com/user/status/1280204351147999234	La semana que viene hay un Consejo Europeo fundamental, que decidirá los Fondos de la Reconstrucción.   España se juega hasta 140.000 millones de euros. El PP tampoco nos apoya en eso.  🗣️ @Adrilastra   #AHoraDoCambio 🌹 https://t.co/ly31lTfj3c
politics	1222572338891411462	https://twitter.com/user/status/1222572338891411462	Oltra tiene 19 residencias públicas sin contrato con 38 millones pagados en resarcimientos  Algunas llevan así más de 21 meses   En 2019 se licitaron 13 concursos pero no han sido resueltos ni adjudicados a las empresas.  ¿Esto también es herencia del PP?  https://t.co/gLk3KaIDli
politics	1226581654321455104	https://twitter.com/user/status/1226581654321455104	Tengo una amiga a la que intentaron ligarse así. Y su zas es muy maravilloso https://t.co/1B3gt1deZr
politics	1219585635683577856	https://twitter.com/user/status/1219585635683577856	"👏🏼 Madrid ha sido escogida como sede del Foro Mundial del Turismo de la OMT  📽️@begonavillacis ""No es casual que Madrid haya sido elegida para acoger este Foro. Vamos a trabajar para consolidar este encuentro anual y a Madrid como capital mundial del turismo"" #FITUR2020 https://t.co/nHIDUgXc4b"
politics	1187291977970270208	https://twitter.com/user/status/1187291977970270208	@Gob_eus ?️ | La desaceleración es un hecho. Sin embargo, Euskadi crece en sus valores potenciales, que rondan el 2%. Estos niveles altos de crecimiento permiten seguir creando #empleo. Es necesario seguir de cerca la evolución económica, pero sin alarmas. https://t.co/AApMCBQVja
politics	1184404010217988096	https://twitter.com/user/status/1184404010217988096	? El candidato al Congreso por Araba, Iñaki @RuizdePinedo, se moviliza en Madrid con los y las pensionistas.  ? «Defendemos un sistema propio que dignifique las pensiones, garantice pensiones mínimas de 1.080 € y saque a los pensionistas de la pobreza» #PensionesPublicasDignas https://t.co/PCSiJB1h7Q
politics	1217489951555715074	https://twitter.com/user/status/1217489951555715074	Oye, pero muy español y mucho español, de pulsera de banderita...para qué más? https://t.co/7sxTDBsuGJ
politics	1226467260858032128	https://twitter.com/user/status/1226467260858032128	El Centro Nacional de Microbiología confirma un caso de #coronavirus en Mallorca. Ampliaremos información en rueda de prensa a las 11.30 desde el Ministerio de Sanidad https://t.co/hfXi9XCLCK
politics	1225687044849979392	https://twitter.com/user/status/1225687044849979392	Deseamos una pronta recuperación al guardia civil agredido en una intolerable y cobarde agresion en #Alsasua  Todo mi cariño a la @guardiacivil y a todas nuestras FCSE que siguen amenazadas por las presiones independentistas, en lugar de recibir aumento de medios y efectivos. https://t.co/IPe9jwqgEi
politics	1226617557232291840	https://twitter.com/user/status/1226617557232291840	Nadie como el PNV para velar por el olivar andaluz. https://t.co/QHEU7MEynE
politics	1287419794942296066	https://twitter.com/user/status/1287419794942296066	El PP pide comparecer a Marlaska por cambios de la vigilancia en casa de Iglesias https://t.co/cMhdcbMUJL vía @eldiarioes
politics	1222483082118299648	https://twitter.com/user/status/1222483082118299648	‼️ Hay motivos de sobra para ir a la huelga  ⚠️ 200.000 personas están en riesgo de pobreza  📉 El poder adquisitivo de las y los pensionistas ha bajado un 6%  📝 El 92% de los contratos laborales que se firman son temporales  #U30GrebaOrokorra https://t.co/aPgSv0Z99L
politics	1217357453110730752	https://twitter.com/user/status/1217357453110730752	15 nuevos municipios se suman a ‘Los Pueblos Más Bonitos de España🇪🇸’ @LosPueblosmbe, la red que pone en valor y promociona el enorme patrimonio cultural, natural y paisajístico de nuestros pueblos y que suma ya 94 localidades ¡Descúbrelos! #SomosTurismo https://t.co/6lmd7d3G7Y
politics	1220076840636776449	https://twitter.com/user/status/1220076840636776449	"📲 @vox_es carga contra Twitter por ""censurar"" su cuenta durante 24 horas: ""¿Han recibido presiones del Gobierno?"" https://t.co/VbQCOh7CjP"
politics	1226814768025100288	https://twitter.com/user/status/1226814768025100288	Buenos días, ⁦@Defensagob⁩!   Sois conscientes de que tenéis un problema dentro de las FFAA, ¿no?  ¿Qué vais a hacer?   Elogios a Franco en la revista de la Academia Militar de Zaragoza https://t.co/13E53x5yNK
politics	1229785967017496577	https://twitter.com/user/status/1229785967017496577	2014-2020 Gobierno de España  Pero la fiscalía ‘continúa afinando’. ¿’De quién depende’? https://t.co/X8tc1DNgu9
politics	1272140928271233024	https://twitter.com/user/status/1272140928271233024	Última videoconferencia con el presidente Sánchez. Sigue siendo necesario:  Plan de apoyo al turismo con bajada IVA Prórroga de ERTEs Fondos para las comunidades autónomas  Control de la movilidad  La cogobernanza es posible, la interlocución necesaria y el diálogo imprescindible https://t.co/yd3cMTSZzA
politics	1219635194988236800	https://twitter.com/user/status/1219635194988236800	Hoy hemos tenido el honor de dar el nombre de Ignacio Echeverría a un skate park en el distrito de Arganzuela.  Un hombre valiente que decidió enfrentarse a la sinrazón del terrorismo y salvar vidas.   El héroe del monopatín, te recordaremos siempre. https://t.co/HVG2pARDMB
politics	1168956330339647489	https://twitter.com/user/status/1168956330339647489	📰 A pregunta de @ensanro, el Gobierno cifra en 68.700 euros los bienes humanitarios destruidos o confiscados por Israel con participación española en 2019.  https://t.co/bXSTYh67x3
politics	1167115380168581121	https://twitter.com/user/status/1167115380168581121	. @joanbaldovi , este viernes en 'España a las 8' en @LasMananas_rne   ⏰A partir de las 08:30 horas, en @rne y https://t.co/fPB1qcaN9d ?https://t.co/kR81cjxhM3 https://t.co/9ujnFhl05H
politics	1148940822894845952	https://twitter.com/user/status/1148940822894845952	Se confirma que la mujer encontrada muerta en su domicilio de San Fernando el pasado 3 de junio fue asesinada por su pareja. El #machismo criminal no da tregua. Seguiremos denunciando y combatiendo la #ViolenciaDeGénero desde todos los frentes hasta terminar con ella. #NiUnaMenos https://t.co/nNboe9kwA8
politics	1174779413373902849	https://twitter.com/user/status/1174779413373902849	Dice Sánchez en #SánchezARV que nuestra gestión municipal ha sido negativa y que no tenemos experiencia. En Madrid, hemos duplicado la inversión, 1.000 millones más de gasto social, 52% menos de deuda. A ver si me presenta a un gobierno del Psoe que haya hecho eso ? https://t.co/lrpGElmZpj
politics	1174451480591572998	https://twitter.com/user/status/1174451480591572998	"#OceanViking ""rescata"" a 73 inmigrantes a sólo 50 kms. de las costas libias. En estos momentos llevan a bordo más de 180 e insisten en desembarcarlos en puerto europeo.  La extorsión globalista instaurada como modelo de negocio en el Mediterráneo Central. https://t.co/Hhdnd8HbK4"
politics	1191769443145265153	https://twitter.com/user/status/1191769443145265153	Sánchez quiso adelantar el debate para ocultar las cifras de paro. Son los peores datos de los últimos 7 años: -97.948 desempleados -44.531 mujeres -17.851 jóvenes -Casi 5% menos de empleo indefinido -El último día del mes se destruyeron 260.000 afiliados a la Seguridad Social https://t.co/xgsjlHml4m
politics	1219321105825062920	https://twitter.com/user/status/1219321105825062920	"Ramon Font, representante del sindicato de maestros USTEC-STE  ""No desfalleceremos. No daremos clases en castellano. No nos podrán obligar. No nos someterán.""  Celáa nunca mandará un requerimiento a los responsables de la educación en Cataluña https://t.co/HtrqcacE3T"
politics	1272085254078173187	https://twitter.com/user/status/1272085254078173187	Hay quienes hacen camisetas a Fernando Simón  @maiterico le hace un traje  “Está encantado con su papel de celebrity,ha pedido que parte de los beneficios de su merchandising vaya a una ONG  Tengo una idea mejor: que lo destine a las víctimas del COVID. Pero que dé la cifra real” https://t.co/O0EMENFUAy
politics	1135112888505589760	https://twitter.com/user/status/1135112888505589760	Planes (El Comtat) i Cireres. L’interior del País. Món rural , del secà en un any ben especial en que s'ha perdut el 70% de la collita per la gelada de març. Malgrat tot, esperança amb el futur. Amb Alfons Llorenç i bons amics. https://t.co/eZhk4epasF
politics	1159802996471029762	https://twitter.com/user/status/1159802996471029762	?? Encuesta de @s_logica | Ascenso de VOX tras la fallida sesión de investidura. Lograría pasar del 10'3% de los votos y 24 diputados, obtenidos el 28 de abril, al 11% y 28 diputados.  La #EspañaViva sabe valorar cuando alguien defiende la verdad y sus intereses ??? https://t.co/x16I84azMK
politics	1294741975162380288	https://twitter.com/user/status/1294741975162380288	La información filtrada revela que uno de los términos estipula que China invertirá cerca de 400.000 millones en las industrias petrolera, gasística y petroquímica de Irán; a cambio, el gigante asiático tendrá prioridad en los proyectos iraníes.  : https://t.co/lN9o5gToZS
