topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
covid-19	1274214667112656897	https://twitter.com/user/status/1274214667112656897	Д-р Александър Симидчиев: Все още трябва да се съобразяваме с COVID-19 https://t.co/iBeqZ2HCR0	1	0
covid-19	1290777968852295682	https://twitter.com/user/status/1290777968852295682	Нови 10 положителни проби с #COVID19 от #Добрич | ProNews Dobrich https://t.co/TRRVpfh0kT #coronavirus #disease #WHO #Bulgaria #news https://t.co/vNuUd7IRd3	1	0
covid-19	1299331212465582081	https://twitter.com/user/status/1299331212465582081	Ваксината ще е безплатна и доброволна, обяви здравният министър https://t.co/BoHzkVYJhU	1	0
covid-19	1260293640942993408	https://twitter.com/user/status/1260293640942993408	XI. COVID–19 – публикация на Д-р Илзедора Лейкър https://t.co/2HWDimKbeT via @stamat2015	0	0
covid-19	1273216980045217792	https://twitter.com/user/status/1273216980045217792	Кабинетът промени Програмата за гарантиране на безлихвени кредити, които могат да се ползват от хора, останали без работа заради пандемията от COVID-19“.#новини #кредити #COVID19 #пандемия #безлихвеникредити #министерскисъвет #програма #икономическиживот https://t.co/vndRccSFAA	1	0
covid-19	1287322478373740546	https://twitter.com/user/status/1287322478373740546	(Лекарят на украинския национален отбор по футбол бе покосен от COVID-19) от Зарата - Новини - https://t.co/WIdx9njOFD #новини #ФутболУкрайна https://t.co/e88h2unWgN	1	0
covid-19	1288375088363048960	https://twitter.com/user/status/1288375088363048960	Доц. Кунчев: COVID-19 е 5 пъти по-опасен от обикновения грип https://t.co/GEN7U12xFa via @BreakingBG	1	0
covid-19	1272202555637055489	https://twitter.com/user/status/1272202555637055489	COVID-19 се завърна със страшна сила в плевенско село https://t.co/bjMxcvgdqM	1	0
covid-19	1262694640886657024	https://twitter.com/user/status/1262694640886657024	Борисов разговаря с Вучич, Мицотакис и Лудовик Орбан за пандемията от COVID-19 https://t.co/796i44t9J6	1	0
covid-19	1263342778756616192	https://twitter.com/user/status/1263342778756616192	Трети ден повече възстановени, отколкото нови болни от COVID-19 в България https://t.co/eLdW1CD8ZH	1	0
covid-19	1246383805008576513	https://twitter.com/user/status/1246383805008576513	48-годишна жена с COVID-19 почина в “Пирогов“ https://t.co/zinmL9ojd2	1	0
covid-19	1298865335257509890	https://twitter.com/user/status/1298865335257509890	Проф. Витанов: Най-лошият вариант е за 25 хил. заразени с COVID-19 у нас в края на септември https://t.co/D5N254c7mG	1	0
covid-19	1259753535299821568	https://twitter.com/user/status/1259753535299821568	В Ню Йорк проверяват 85 деца за тежък синдром, свързван с COVID-19 https://t.co/Tqz28oWojn	1	1
covid-19	1250013439789084672	https://twitter.com/user/status/1250013439789084672	Американски щати се обединяват в борбата срещу COVID-19 (и защо това дразни Тръмп) https://t.co/kDHront5r1	1	0
covid-19	1243483620624433154	https://twitter.com/user/status/1243483620624433154	Ананиев разпореди кои лечебни заведения да извършват лечение и наблюдение на пациенти с COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe	1	0
covid-19	1277853611104645120	https://twitter.com/user/status/1277853611104645120	Борисов: Лекарите, казали, че COVID-19 ще изчезне през лятото, да почнат да си късат дипломите https://t.co/kXRTqLeBRd	1	0
covid-19	1255045335535280129	https://twitter.com/user/status/1255045335535280129	Бойко Борисов: Ниската заболеваемост и смъртност от Covid-19 говорят за ефекта от мерките https://t.co/cZpNE7Grdv	1	0
covid-19	1289565925398650881	https://twitter.com/user/status/1289565925398650881	Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус	1	1
covid-19	1259712008271904768	https://twitter.com/user/status/1259712008271904768	През последното денонощие са установени 26 нови заразени с Covid-19. С това общият брой на потвърдените случаи на коронавируса в България достигна 1 981.  https://t.co/B1qXYPKCqz	1	0
covid-19	1254650255636824064	https://twitter.com/user/status/1254650255636824064	Здравният говорител на Тръмп използва пандемията с туитове за семейния контрол на Сорос и Ротшилд https://t.co/HWqrd8Fl3B	1	0
covid-19	1270974053965352963	https://twitter.com/user/status/1270974053965352963	Според всеки пети българин чрез ваксината за COVID-19 ще се поставят чипове https://t.co/27JvFSrLpq	1	0
covid-19	1243618148424667137	https://twitter.com/user/status/1243618148424667137	По-чист въздух в държавите под COVID-19 карантина https://t.co/d8xaDa6ASJ https://t.co/yb7QuZcFhi	1	0
covid-19	1251443207017312256	https://twitter.com/user/status/1251443207017312256	Българска театрална трупа се зарази и успешно преболедува COVID-19 в Германия https://t.co/7XrBgjtJdj	1	0
covid-19	1249708595412905987	https://twitter.com/user/status/1249708595412905987	Д-р Георги Желев: Covid-19 е сериозна заплаха за промишленото животновъдство https://t.co/0pJ5WMF1jS	1	0
covid-19	1282546394864201729	https://twitter.com/user/status/1282546394864201729	8 заразени с COVID-19 в Пловдив за денонощие, 77 са за страната - DC news https://t.co/WCvEzoGfGs	1	0
covid-19	1246923101503283200	https://twitter.com/user/status/1246923101503283200	Кралица Елизабет II: Заедно ще се справим с COVID-19 https://t.co/pITJKosj8V https://t.co/kGkACOykxw	1	0
covid-19	1242448244531064832	https://twitter.com/user/status/1242448244531064832	Мадона се показа гола от ваната и сподели нещо интересно за COVID-19 ВИДЕО https://t.co/f2mLrOnLNf	1	0
covid-19	1241619072829317120	https://twitter.com/user/status/1241619072829317120	Най-засегнати от Covid-19 у нас са 40-49 годишните, случаите вече са 171 https://t.co/G1lWKG78GJ	1	0
covid-19	1276119884724723713	https://twitter.com/user/status/1276119884724723713	Принц Уилям посети учените от Оксфордския университет, разработващи ваксина срещу Covid-19 https://t.co/krJx9VDSBT	1	0
covid-19	1260848708490596353	https://twitter.com/user/status/1260848708490596353	Прототипът на българската ваксина срещу COVID-19 ще е готов до 3 месецаhttps://t.co/Hexi2eejF4 https://t.co/MTJqZADyOw	1	1
covid-19	1270459549632417792	https://twitter.com/user/status/1270459549632417792	“Три учителки от персонала на детска градина №50 в столичния район “Възраждане” са с положителен резултат за COVID-19 от направени бързи тестове”. Това съобщи кметът на София Йорданка Фандъкова във Фейсбук. https://t.co/R85bmEvTJf	1	0
covid-19	1280069127042928640	https://twitter.com/user/status/1280069127042928640	Случаите на Covid-19 в Индия са близо 700 000, страната вече е трета по брой заразявания в света https://t.co/Q3al8e2S2S	1	0
covid-19	1266609589958651905	https://twitter.com/user/status/1266609589958651905	48 излекувани от COVID-19, но и 3 смъртни случая за денонощието https://t.co/TecJB4CuvF	1	0
covid-19	1240189238525788161	https://twitter.com/user/status/1240189238525788161	Наоми Кембъл изхвърли дреха за хиляди долари заради COVID-19 СНИМКИ https://t.co/hu6UPCYecx	1	0
covid-19	1295238402930020353	https://twitter.com/user/status/1295238402930020353	32 са болните от коронавирус в България през последното денонощие, в Сливенско няма заразени с Covid-19 https://t.co/CJ2FndHxLt	1	0
covid-19	1283304831520841728	https://twitter.com/user/status/1283304831520841728	Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 https://t.co/Xzy2Fuofv2	1	1
covid-19	1289056093608476672	https://twitter.com/user/status/1289056093608476672	Двамата шофьори на линейки са около 60 годишни. Единият, който е бил в Областната болница в Пазарджик, е издъхнал. Другият е приет в болницата в Панагюрище. В момента тече масово тестване на служители, които са били в контакт с тях https://t.co/8a6iLXLfo1	1	0
covid-19	1246086275033153536	https://twitter.com/user/status/1246086275033153536	Броят на починалите от COVID-19 у нас вече е 14 - bTV Новините https://t.co/y5uUruaUTS	1	0
covid-19	1300346358126333953	https://twitter.com/user/status/1300346358126333953	Хоспитализирани в областната болница са четирима https://t.co/PdKDNEPCwW	1	0
covid-19	1265927124910845952	https://twitter.com/user/status/1265927124910845952	Лечението на COVID-19 със стволови клетки дава добри резултати в Израел, САЩ и Китай https://t.co/aSOXPgSSLJ https://t.co/ilCl8PzFEg	1	1
covid-19	1250339085593350147	https://twitter.com/user/status/1250339085593350147	Първият заразен депутат се бори с Covid-19 https://t.co/3SO8BSlAS5	1	0
covid-19	1267176904609718275	https://twitter.com/user/status/1267176904609718275	Проучване на ЕП: България е сред най-засегнатите от кризата с COVID-19 страни в ЕС https://t.co/i4cRVOI9Zv	1	0
covid-19	1251184669384638467	https://twitter.com/user/status/1251184669384638467	След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3	1	0
covid-19	1272408197102538759	https://twitter.com/user/status/1272408197102538759	Причината е в положителен тест на едно от децата в групата, което е било изследвано през почивните дни, като контактно на родител, който е установен с коронавирус https://t.co/hWiDgvMtlK	1	0
covid-19	1252898547332194304	https://twitter.com/user/status/1252898547332194304	1015 са потвърдените случаи на COVID-19 https://t.co/n5gmNpE1oe	1	0
covid-19	1268183392434167810	https://twitter.com/user/status/1268183392434167810	Главният епидемиолог на #Швеция Андерс Тегнел призна, че е сбъркал с предложението си, да не се налагат рестрикции за коронавируса. И че много хора са умрели заради неговото решение #COVIDー19 #грешка https://t.co/P3gEFD8kD7	1	1
covid-19	1287735701115723776	https://twitter.com/user/status/1287735701115723776	Кризисната подкрепа за туроператорите в България е одобрена от европейските власти https://t.co/cN29sF60HM	1	0
covid-19	1245657235667050500	https://twitter.com/user/status/1245657235667050500	С 950 починали за ден Испания надхвърли 10 хил. жертви на COVID-19 https://t.co/viU1QKSA02	1	0
covid-19	1258996814755356675	https://twitter.com/user/status/1258996814755356675	Covid-19 62 ден Синьо - общ брой заразени (скалата вдясно) Червено - изчислена тенденция с данни 10 дни назад Зелено - промяна в % от предишен ден. Оранжево - брой на всички заразени, разделен на броя на дните. https://t.co/lNgSoYpBJT	0	0
covid-19	1281157890435416065	https://twitter.com/user/status/1281157890435416065	Няма други такива манипулатори по начин на поднасяне на информация като българските политици. Имало 240 нови случай с COVID, били се повишили, налагаме нови мерки. Аз пък ви казвам, че най-много е имало на 21.06 - 8% от направените проби, днес са в границите на обичайното - 5%.	1	0
covid-19	1284501483640295426	https://twitter.com/user/status/1284501483640295426	@marto_je @dnevnik Ваксините съдържат консервант. Освен това основната опасност е когато другия погълне частиците директно. Стигнат ли до земята шансът да ги вдиша е доста по-малък. Първо се мислеше че повърхностите са опасни дни, но после се оказа че е по-скоро часове. Виж https://t.co/Kf6YUBwD98	1	0
covid-19	1273571546963959816	https://twitter.com/user/status/1273571546963959816	Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… https://t.co/VthZYFSSGn	1	0
covid-19	1295884163556483075	https://twitter.com/user/status/1295884163556483075	Преследването на християните по света се е увеличило по време на пандемията от Covid-19 https://t.co/3UOOQD4QIh	1	1
covid-19	1274635319363731459	https://twitter.com/user/status/1274635319363731459	@Zonker3m @Laveol В тая връзка - футболистът на ЦСКА Томислав Юрич току-що е дал положителна проба за COVID 19.	1	0
covid-19	1300309469398695937	https://twitter.com/user/status/1300309469398695937	Без заразени с коронавирус в Сливенско през последните 24 часа, за България случаите с Covid-19 са 26 https://t.co/jiVXJVGZrY	1	0
covid-19	1273511578231623681	https://twitter.com/user/status/1273511578231623681	(Огнището на COVID-19 в Ксанти се разраства, местните не искат да се изследват) от Зарата - Новини - https://t.co/cBgwtMs3rp #новини #коронавирус https://t.co/sLIelmypeZ	1	0
covid-19	1293852050824994817	https://twitter.com/user/status/1293852050824994817	Гърция ни задмина по брой на заразени с Covid-19 https://t.co/kKKxY8DH5l	1	0
covid-19	1254115767840358400	https://twitter.com/user/status/1254115767840358400	Международната рейтингова агенция #FitchRatings ревизира перспективата пред дългосрочния кредитен рейтинг в чуждестранна и местна валута за #България от „положителна“ на „стабилна“.#новини #БВП #кредитенрейтинг #пандемия #COVID19 #икономическиживот https://t.co/46lEKGHDJw	1	0
covid-19	1266325158891073539	https://twitter.com/user/status/1266325158891073539	Проучване в #ЕС: Българите са сред най-пострадалите финансово от #пандемия'та https://t.co/cqb19MuNdo #България #доходи #заплати #пари #бедност #криза #COVID19 #МФ #МС #правителство #ГЕРБ💰 #ЕП	1	0
covid-19	1258413787671080960	https://twitter.com/user/status/1258413787671080960	Русия влезе в петицата на най-засегнатите от COVID-19 https://t.co/tbG3KpUBMP	1	0
covid-19	1292738017837363201	https://twitter.com/user/status/1292738017837363201	Борис Джонсън: „Наше морално задължение е да върнем децата в училище“ https://t.co/zlbXEHVePu via @@danyboneva	1	0
covid-19	1271686017486069764	https://twitter.com/user/status/1271686017486069764	СЗО: Това не е втора вълна на COVID-19, още не сме се справили с първата https://t.co/yaWbZvBvIZ	1	0
covid-19	1250040162123485184	https://twitter.com/user/status/1250040162123485184	До уплашените. Сравнете го с идиотите тук, които ви шашкат! ”Форбс”: Най-добрите стратегии за борба с COVID-19 са дело на жените-лидери https://t.co/568B8Rzoz5	1	0
covid-19	1253326515778936835	https://twitter.com/user/status/1253326515778936835	COVID-19 Коронавирус в една от големите болници: 13 заразени медици https://t.co/AXTkZiSAaf	1	0
covid-19	1290176833070096385	https://twitter.com/user/status/1290176833070096385	3 в Сливенско с Covid-19, 119 за България https://t.co/ptTfU3sLCx	1	0
covid-19	1245284840297107457	https://twitter.com/user/status/1245284840297107457	Политико: Русия и Китай лъжат за коронавируса #china #russia #coronavirus #lie https://t.co/SW9InMbxrJ	1	1
covid-19	1224612000682139648	https://twitter.com/user/status/1224612000682139648	*праи бункер, си купува Корона пива и чита лоши шали https://t.co/Iloe48MyOU	0	0
covid-19	1268831180545241090	https://twitter.com/user/status/1268831180545241090	10 починали от COVID-19 не били докладвани от болниците като такива https://t.co/XMlYIJ4Y6R	1	1
covid-19	1262248015764639744	https://twitter.com/user/status/1262248015764639744	2235 са общо случаите на COVID-19 у нас, нови двама в Ямбол https://t.co/a3nFhtSDIk	1	0
covid-19	1278488948013101056	https://twitter.com/user/status/1278488948013101056	По брой починали от коронавируса (232-ма) България е 64-то място от над 200 страни. https://t.co/DzJYeYi5xm	1	0
covid-19	1262615875796045826	https://twitter.com/user/status/1262615875796045826	Доц. Чорбанов: Готови сме да сглобим прототипа на българската ваксина COVID-19 https://t.co/ii254BDLwS	1	1
covid-19	1257419469569298434	https://twitter.com/user/status/1257419469569298434	Бременна, разболяла се от коронавирус,30 дни е била под упойка,докато я лекуват, през това време с цезарово сечение на 28 седмици ражда две момиченца, когато се събужда, няма и спомен, че е била бременна,сега за първи път,вече оздравяла ги вижда ❤️ https://t.co/B2JptRdsob	1	0
covid-19	1272801915877888000	https://twitter.com/user/status/1272801915877888000	В Доспат само са седмица заразените са над 100. По-голямата част от случаите са свързани с фабрика за производство за детски играчки. За първи път от 14 дни, днес в Смолян няма констатирана положителна проба на COVID-19 през последното денонощие https://t.co/37Fx3CL8nr	1	1
covid-19	1249221752565178369	https://twitter.com/user/status/1249221752565178369	„Най-драматично стана в района на Бергамо, а в Милано, в историческия старчески дом „Пио Алберго Тривулцио” само от началото на април до сега умират по пет души дневно.“ БНР https://t.co/Y447voqR4V https://t.co/9b6qR0jWcu	1	1
covid-19	1267911146717224960	https://twitter.com/user/status/1267911146717224960	Турция с Русия правят ваксина срещу COVID-19 https://t.co/U9Usu2G9Bn	1	1
covid-19	1291317258225057792	https://twitter.com/user/status/1291317258225057792	303 са новите случаи на Covid-19 в България, 9 души са починали https://t.co/PMwqAnRuHH	1	0
covid-19	1250657352883331072	https://twitter.com/user/status/1250657352883331072	Рекорд от нови заразени с коронавирус: 48 за денонощие https://t.co/m7RVE0yvS0 via @BreakingBG	1	0
covid-19	1270250349874614274	https://twitter.com/user/status/1270250349874614274	Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE	1	0
covid-19	1280830455261073408	https://twitter.com/user/status/1280830455261073408	(#Австрия предупреди своите граждани да не пътуват до #България. Естония, Латвия, Словения, Словакия, Унгария и Великобритания също ни...) от Зарата - Новини - https://t.co/psSUnE61Qt #новини #COVID19 #Австрия #България https://t.co/FFgS09BFbU	1	0
covid-19	1249212826150977536	https://twitter.com/user/status/1249212826150977536	@hri1OO @MDilchev Има лекарства. Използват се и за HIV. Но явно не действат на covid. Или по-скоро той е много бърз.	1	0
covid-19	1260436872964251649	https://twitter.com/user/status/1260436872964251649	65 нови случая на Covid-19 за последното денонощие (ВИДЕО) https://t.co/uLlZAkF253	1	0
covid-19	1254788953531547648	https://twitter.com/user/status/1254788953531547648	Китайски експерт: Covid-19 няма да изчезне с идването на лятото https://t.co/ttbfcIie37 via @poligraff.net	1	1
covid-19	1251043256160391168	https://twitter.com/user/status/1251043256160391168	Шефът на СЗО с препоръки за сваляне на мерките срещу COVID-19 https://t.co/Qcdns6qsSe FrogNews	1	0
covid-19	1258632256123482118	https://twitter.com/user/status/1258632256123482118	54 са новите случаи на COVID-19 за денонощието https://t.co/7g4BlrSyHj	1	0
covid-19	1250680026841985025	https://twitter.com/user/status/1250680026841985025	Пари, за да пишат близките Ви починали УЖ от COVID 19 https://t.co/0q0qZFu7d6 via @Български Репортер	1	1
covid-19	1252836701799477253	https://twitter.com/user/status/1252836701799477253	Капитанът на Аржентина за купа "Дейвис" заплашен със затвор заради COVID-19 https://t.co/4fCh75VA4G	1	0
covid-19	1253923363174694913	https://twitter.com/user/status/1253923363174694913	Мнение: Светът бавно се самоубива заради този COVID-19 https://t.co/TSC1NoJt2I	0	0
covid-19	1249555042933374976	https://twitter.com/user/status/1249555042933374976	(30-та жертва на COVID-19 у нас - жена от Хисаря) от Зарата - Новини - https://t.co/3REITuFKfQ #новини #COVID19 #жертванаCOVID19 https://t.co/ZZs0i7r3r8	1	0
covid-19	1247152739706118144	https://twitter.com/user/status/1247152739706118144	(Проф. Клаудио Мастрояни: COVID-19 предизвиква редица възпалителни процеси и обхваща всички органи, не само дробовете) от Зарата - Новини - https://t.co/bWv4NhwLGb #новини #COVID19 #всичкиоргани #Италия https://t.co/wVbi1Pkm8t	1	1
covid-19	1277878325109829632	https://twitter.com/user/status/1277878325109829632	Политически сблъсък в Мондрагоне заради заразените с COVID-19 български роми https://t.co/712s55aSy3	1	0
covid-19	1294563688230387712	https://twitter.com/user/status/1294563688230387712	Mnet потвърдиха, че човек от персонала на “I-LAND” е дал позитивен тест за COVID-19 https://t.co/43vvaMJNEK	1	0
covid-19	1256928757455171584	https://twitter.com/user/status/1256928757455171584	@TranzistorCast @elenko Според мен приложението #ViruSafe е абсолютно безполезно. Очевидно не само Аз мисля така, защото за три седмици има около 10 000 сваляния. За сравнение приложението COVIDSafe за Австралия само за два дена има 2 000 000 сваляния при 25 млн. население. https://t.co/htRlN5ER3y	1	0
covid-19	1253980703764742145	https://twitter.com/user/status/1253980703764742145	Анонимни листовки за COVID-19 всяха смут във Варна: Фалшиви листовки с информация за коронавируса се появиха във варненски квартали. Бяха разлепени по входовете на жилищни блокове.  Варненската районна прокуратура се самосезира за разлепени анонимни… https://t.co/AiYNHFRc7L	1	1
covid-19	1258391854825058305	https://twitter.com/user/status/1258391854825058305	Производствено въздействие на COVID-19 върху европейската автомобилна индустрия https://t.co/BthFCSkawi	0	0
covid-19	1261221912711172101	https://twitter.com/user/status/1261221912711172101	Броят на новорегистрираните безработни лица поради пандемията #covid19 намаля с всеки изминал ден. Ще се увеличи ли минималното обезщетение за безработица от 9 лв. на 17 лв./ден. 👉 https://t.co/0fct1AjRbC #bgzaplati #безработица #обезщетениезабезработица	1	0
covid-19	1255442863455981568	https://twitter.com/user/status/1255442863455981568	Без вносни мита и ДДС за стоки от трети страни, необходими за борба с последиците от COVID-19 през 2020 г. - InBalance https://t.co/GLWQW5d52o via @@InBalance_news	1	1
covid-19	1239162262939742208	https://twitter.com/user/status/1239162262939742208	Д-р Кунчев: Д-р Кунчев: 90% от заразените у нас с COVID-19 са посещавали страни в Европа https://t.co/ipzOBbVrsJ	1	1
covid-19	1263872817763880966	https://twitter.com/user/status/1263872817763880966	Прокуратурата погна онлайн търговци, предлагали лекове за Covid-19 https://t.co/PcLk3rPdda	1	1
covid-19	1257539376655093760	https://twitter.com/user/status/1257539376655093760	Ямболски квартал бе поставен под карантина заради огнище на Covid-19 https://t.co/ZeAQ5AcYDl	1	0
covid-19	1264720264019021824	https://twitter.com/user/status/1264720264019021824	Финландски експеримент за COVID-19 обнадежди целия свят https://t.co/URj5RWwJhG	0	0
covid-19	1288935407510360064	https://twitter.com/user/status/1288935407510360064	Бивш кандидат за президент на САЩ почина от COVID-19 https://t.co/JlNNGMstYa	1	0
covid-19	1260482104045027328	https://twitter.com/user/status/1260482104045027328	Бащата на бивш футболист на Лудогорец загуби битката с COVID-19 https://t.co/BQjnm1YKXh	1	0
covid-19	1269672978524114946	https://twitter.com/user/status/1269672978524114946	Нови 17 контактни лица са установени с COVID-19 в Сърница https://t.co/PyMxsfJyZH	1	0
covid-19	1291953364914372608	https://twitter.com/user/status/1291953364914372608	(В Германия тестват за К-19 пристигащите от три български области) от Зарата - Новини - https://t.co/TIovqOzDQe #новини #COVID19 #К19 #коронавирус https://t.co/cD3RFjSjf8	1	1
covid-19	1260831807886495744	https://twitter.com/user/status/1260831807886495744	БАН готови с прототип на ваксина срещу COVID-19 до 3 месеца https://t.co/rUpuMllZK6	1	1
covid-19	1263338370777976834	https://twitter.com/user/status/1263338370777976834	Covid-19 продължава да вършее из България, Мутафчийски обяви последните данни : https://t.co/odbEXBdbGT https://t.co/ms3Eb36Rqt	1	0
covid-19	1270301139205054465	https://twitter.com/user/status/1270301139205054465	Щетите от COVID-19: до 70% по-малко продадени книги в извънредната ситуация https://t.co/Q4SdhcO4Qx	1	0
covid-19	1273914043414142978	https://twitter.com/user/status/1273914043414142978	Предстои втора актуализация на държавния бюджет заради COVID-19 https://t.co/Mb2S9U3swO	1	0
covid-19	1239113051028193282	https://twitter.com/user/status/1239113051028193282	@sandghakov @LaCocinadeGALYA В Германия фармацевтичният вестник предупреждава, че е това е фейк https://t.co/Z1NfqTIJTv	0	0
covid-19	1250502197261078528	https://twitter.com/user/status/1250502197261078528	Тервел Пулев излезе на първа линия в борбата с COVID-19 https://t.co/CxowktWg3D	1	0
covid-19	1258638902744748032	https://twitter.com/user/status/1258638902744748032	1865 са случаите на COVID-19 у нас, няма починал от коронавирус през изминалото денонощие https://t.co/te91dNPNxS via @BreakingBG	1	0
covid-19	1245630997657309191	https://twitter.com/user/status/1245630997657309191	Д-р Стойчо Кацаров: Удължаването на извънредното положение с цял месец изглежда необосновано #bulgaria #lockdown #coronavirus #covid https://t.co/4IFLdGkeHr	1	0
covid-19	1242172448382103553	https://twitter.com/user/status/1242172448382103553	Зам.-шефът на ВМА доц. Попов обясни как по температурата да разберем заразени ли сме с COVID-19 https://t.co/GfcUXEdOoq	1	0
covid-19	1262259261243088896	https://twitter.com/user/status/1262259261243088896	Пандемията парализира музикалната индустрия у нас. Обнадеждаващ е ръстът при стрийминга Как #COVID19 се отрази на родните музиканти и как те могат да се възползват от спасителната мярка на ПРОФОН разказва София Щерева, изпълнителен директор на дружеството https://t.co/UJhWKVJCs1 https://t.co/nZDEmuN5oz	1	0
covid-19	1288933921632268288	https://twitter.com/user/status/1288933921632268288	Шофьор на линейка почина от COVID-19 https://t.co/TDadJWspMi	1	0
covid-19	1263754438507786241	https://twitter.com/user/status/1263754438507786241	Мъж от Смолян работещ в пазарджишка фирма с Covid-19 https://t.co/fA5fMHhRZV	1	0
covid-19	1247445392997986305	https://twitter.com/user/status/1247445392997986305	Български лекари написаха достъпно ръководство за COVID-19 https://t.co/pEbNB7lQy4	1	0
covid-19	1240331391746932738	https://twitter.com/user/status/1240331391746932738	Недостиг на тоалетна хартия във Великобритания заради Covid-19 https://t.co/VfdrOl6wFq	1	1
covid-19	1246319403454562304	https://twitter.com/user/status/1246319403454562304	САЩ са виновни и ЕС ще се разпадне: какви са фалшивите новини за COVID-19 https://t.co/OfIfjt7Vlq	1	0
covid-19	1271034953090732035	https://twitter.com/user/status/1271034953090732035	Наближаваме 3000 заразени с COVID-19. Проф. Кантарджиев се среща с кмета на Бургас https://t.co/oywKGXpGtr	1	0
covid-19	1252963977744842753	https://twitter.com/user/status/1252963977744842753	Само един шофьор с положителна проба за Covid-19 от 400 тествани https://t.co/hyCoZtnEso	1	0
covid-19	1253946954993799170	https://twitter.com/user/status/1253946954993799170	САЩ отчитат 1 258 смъртни случая от COVID-19 https://t.co/ogR8a2yyhk	1	0
covid-19	1257791422289317889	https://twitter.com/user/status/1257791422289317889	Лъжливото овчарче веднъж и да каже истината, вече никой не му вярва. https://t.co/oDG45bvZ3S	0	0
covid-19	1254068521342033921	https://twitter.com/user/status/1254068521342033921	Близначки с положителни проби за COVID-19 починаха три дни една след другаhttps://t.co/sqEnQQCFfJ https://t.co/cBluTDUdcr	1	0
covid-19	1243817344939548672	https://twitter.com/user/status/1243817344939548672	@brunofromtheweb Тези, които нямат излишни 500 000 лв. и не желаят да прокламират #CoViD19-истерията, нека дарят безвъзмездно кръв. Има хора в нужда, чиито живот е застрашен от затрудненото функциониране на цялото ни общество.	0	0
covid-19	1298311434410098689	https://twitter.com/user/status/1298311434410098689	«Проверката е започнала по сигнал на лекар, според който неадекватните действия на бившия изпълнителен директор на болницата са довели до ръст на заразата от COVID-19.» https://t.co/xaLBmWbdZU	1	1
covid-19	1300351141855846401	https://twitter.com/user/status/1300351141855846401	(Мерките срещу COVID-19: тежки глоби във Великобритания, Нова Зеландия „отвори“ Окланд) от Зарата - Новини - https://t.co/YdmGwmoc5y #новини #меркитесрещукоронавируса #посвета #унас https://t.co/N0DVufLEe7	1	0
covid-19	1295963390637219841	https://twitter.com/user/status/1295963390637219841	Д-р Иван Кокалов: Лабораториите взимат двойно повече за теста за COVID -19 https://t.co/Lx4txVDwlS	1	0
covid-19	1235286824144326657	https://twitter.com/user/status/1235286824144326657	Китайският президент Си Дзинпин благодари на Бил Гейтс за помощта му в борбата с коронавируса https://t.co/p1Wc4vsKze	1	0
covid-19	1260073362224812034	https://twitter.com/user/status/1260073362224812034	23 нови случаи на коронавирус у нас, общият брой на случаите на COVID-19 в България е 2004 души; има 4 нови заболели медици	1	0
covid-19	1270957615808417792	https://twitter.com/user/status/1270957615808417792	Държава прави софтуер: Градовете са подредени по азбучен ред https://t.co/5rrbHRGdmn #идиоти	1	0
covid-19	1256304737219014656	https://twitter.com/user/status/1256304737219014656	А какво става в българските затвори... не ми се мисли... https://t.co/fVCTYYec63	0	0
covid-19	1289572555695755264	https://twitter.com/user/status/1289572555695755264	Министърът на здравеопазването удължава забраната за зрители на спортни мероприятия. Министърът на здравеопазването удължава срокът за провеждане на всички колективни и индивидуални спортни мероприятия без зрители. #Covid19 #ПърваЛига https://t.co/3XkB9O59fL https://t.co/fmutce0cz9	1	0
covid-19	1285076642273034243	https://twitter.com/user/status/1285076642273034243	Чехия изисква отрицателен тест за COVID-19 на работниците от България https://t.co/mWRg3sZMOm	1	0
covid-19	1285124556840206336	https://twitter.com/user/status/1285124556840206336	📣🇧🇬 Ние продължаваме да работим за достъпа до информация за имигрантите като част от #COVIDー19. Оставяме ви информация за превенция и контрол на вируса на корона в селскостопанския сектор с преводи на няколко езика. https://t.co/DLvQKEbzO7	1	0
covid-19	1258268321146904578	https://twitter.com/user/status/1258268321146904578	1811 са случаите на COVID-19 у нас, 53 са новите. Заразен е още един медик https://t.co/OEsY3FIsmB via @BreakingBG	1	0
covid-19	1281509946622988288	https://twitter.com/user/status/1281509946622988288	Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. https://t.co/IimzOZ7Kah	1	0
covid-19	1263762702209626112	https://twitter.com/user/status/1263762702209626112	Инсултите са "намалели" с 21% по време на COVID-19 | Банкеръ https://t.co/20pxh6Q4ih	1	1
