topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1221539862278524928	https://twitter.com/user/status/1221539862278524928	@ERYANIM المبعوث الاممي معا الحوثه والجميع عارفين أين حكومتنا اول يحظرون الميدان اهملو الجيش الوطني بغير رواتب وخانو دينهم ووطنهم بريال لو به معنا حكومه ان الكل في الميدان مش الجيش الوطني والابطال في الجبهات قدمو آلاف الشهداء والجرحى في سبيل الله والمسئولين في الخارج هم وعيالهم 🤲	0	0
CT20-AR-02	1221541127859458050	https://twitter.com/user/status/1221541127859458050	المناطق الواسعة التي سيطر عليها الحوثي بعشر ساعات في نهم والجوف ومأرب كان فيها سبعة ألوية عسكرية بعدها وعتادها ولو أن لواء واحد قاوم لظل فترة محصن بالجبال . الصفقة تمت بين حزب الإصلاح( الإخوان ) والحوثي في تركيا والهدف تمكين الحوثيين لضرب العمق السعودي #الاصلاح_يخون_اليمن	1	1
CT20-AR-02	1221542556024156160	https://twitter.com/user/status/1221542556024156160	اللواء العكيمي استشهد الحوثيون دخلوا مأرب وغيرها من الاخبار ستجدها في إعلام الإمارات والانتقالي لم نسلم من الإمارات حتى في اخبارهم الكاذبة.	0	0
CT20-AR-02	1221543970251116544	https://twitter.com/user/status/1221543970251116544	@mansour_y صدقني متأكد 1000000٪ لو السعودية تقوم بحرب ضد إسرائيل سوف اول من يصطف مع اسرائيل الكنعانيين و القومنجيين ، خذ مثال اليمن اين السعودية عن الحوثيين الذين يقتلون المدنيين دخلت السعودية ضد الحوثيين اصطف مع الحوثي .	0	0
CT20-AR-02	1221544433386164224	https://twitter.com/user/status/1221544433386164224	الله يكتب لكم الاجر على صبركم 😂 باقي كم منطقه لسه محتاجه لصبركم حتى يكتمل سيطرة الحوثيين عليها😂 #شرعيه_هادي_لا_تمثلني https://t.co/DceXMQS2k7	0	0
CT20-AR-02	1221544583978475525	https://twitter.com/user/status/1221544583978475525	كانت قناة المسيرة ترافق الحوثيين في الجبهات، قبل ان تنضم قناة الجزيرة رسميا للإعلام الحربي الحوثي ضد اليمنيين! https://t.co/bziqkP4CPI	1	0
CT20-AR-02	1221545073566978050	https://twitter.com/user/status/1221545073566978050	نصيحه لقوات الشرعيه عليكم آن تتعلمو الشجاعه والصمود من الضالع أبناء الضالع يتقدمون في لقتال الحوثيين وقوات الشرعيه يدوها الملب	0	0
CT20-AR-02	1221547695422287872	https://twitter.com/user/status/1221547695422287872	الحوثيون يحددون عدد الاقاليم عمليا وكأنهم يقولون لن نقبل باكثر من اقليمين فقط اقليم شمالي واقليم جنوبي واظن انهم لن يتوقفوا قبل تحرير الجوف كاملا والاطباق على مارب من ثلاث جهات بحيث تصبح ساقطة نظريا من الناحية العسكرية في اي وقت يريدونه صدقوني ان باستطاعة الحوثيون اقتحام	1	0
CT20-AR-02	1221547726569164801	https://twitter.com/user/status/1221547726569164801	مستقبل وطن | معارك استنزاف الحوثيين وبطولات الجيش الوطني #سهيل #اليمن https://t.co/pqtFKIyNEB	0	0
CT20-AR-02	1221548122696048640	https://twitter.com/user/status/1221548122696048640	وجنوبي , اظن ان الحوثيين سيذهبون الى ماهو ابعد وسينهون مشروع الاقلمة بتاتا و لن يقبلوا بعدها الا بيمن واحد كما كان وتحت سيطرتهم !! يبدو ان المزيد من الوقت (دون الذهاب الى اتفاق سلام._) سيصب في صالح الحوثيين عسكريا !! فهل سيتعظ التحالف بما حدث حتى الآن !! #علي_الصنعاني	0	0
CT20-AR-02	1221548864651571201	https://twitter.com/user/status/1221548864651571201	الخيانات التي ظهرت في جبهة نهم بين ما يسمى جيش الشرعية ومليشيا الحوثة ليست إلا قمة جبل الجليد المغمور في محيط خيانات قادة الشرعية التي تخلت عن أبسط قيم الرجولة و الأمانة و أثبتت أنها ليست إلا وجه آخر للحوثة. الثقة التي منحها التحالف لتلك القيادات لم تكن في محلها. ما خفي كان أعظم.	1	0
CT20-AR-02	1221550306678493184	https://twitter.com/user/status/1221550306678493184	قبل ستة أشهر جمع الحوثيين الآلاف من الشباب أغلبهم من محافظات ذمار وإب وصنعاء وعقدوا لهم دورات ثقافية وعسكرية ثم بعد ذلك زجوا بهم في معركة نهم طبعا منذ ستة أشهر لم يسمح لأحد منهم الإتصال بأهله وحتى أهلهم لايعرفون عنهم شيئاً وخلال هذا الأسبوع تفاجأ الأهالي بعودة أبناءهم جثثاً هامدة	1	1
CT20-AR-02	1221551228154531843	https://twitter.com/user/status/1221551228154531843	اقولها للخوالف الجبناء المشككين الناعقين العاطلين سنحمي اعراضكم من مليشيات الحوثي رغم حقارة حروفكم وسوء اخلاقكم تعلمنا في الوطن ان نعيش بكرامة نصد الطالمين الحوثة وننصر المظلومين الشعب المغلوب على امره #جيش_وطني الله اكبر #عبده_العنسي	0	0
CT20-AR-02	1221554352113872896	https://twitter.com/user/status/1221554352113872896	صحيح أستعادوا الحوثيين معسكر فرضة نهم بعد ثلاثة أعوام ،،، لكن أنا اتحداهم واسترجعوا الحمار الاسير .. لذا أطمئنوا ياشعبنا العظيم ، الامور تحت السيطرة ولا توجد أي خسارة أو ضروره للانسحاب من استكهولم وتحريك كل الجبهات ، فما زلنا نحتفظ براس المال ... #الحمار_صمام_أمان_الشرعية https://t.co/GMrkXgo0y4	1	0
CT20-AR-02	1221558730577403907	https://twitter.com/user/status/1221558730577403907	@KamelAlkhodani @alijradee @AdnanOdainy @abutaha80 اكثر ما ازعج الحوثيين في معركة #نهم هو توحد اليمنيين ضدة ولذلك يحاول هذا الزنبيل المعتق إعادة زرع بذور التفرقة بين اليمنيين.	0	0
CT20-AR-02	1221559816658866176	https://twitter.com/user/status/1221559816658866176	اللواء ثابت جواس واللواء مفرح بحيبح ، يتوجهـون لـ جبهة نهم ، قيادات قتالية ميدانية تمتلك الخبـرة ، مرغت انف الحوثيين في مختلف الجبهات، سيكون النصر حليفنا مادام تلك القيادات تتوجـة الئ جبهة نهـم ، اتركوا القيادة لهم وسترون النصر باذن الله دعواتكم لهم #مارب #نهم #سالم_مرجان	0	0
CT20-AR-02	1221561547048341504	https://twitter.com/user/status/1221561547048341504	قائدين من عمالقة القادة وصلوا مأرب سيقود أحدهم المعركة في صروح والآخر في نهم أما الأول فيعرفه الحوثيون إنه العملاق اللواء ثابت جواس وأما الآخر فهو اللواء مفرح بحيبح هؤلاء قادة لهم خبرة عسكرية عالية والله أن الأيام القادمة سوداء على الحوثيين.	1	0
CT20-AR-02	1221567378380726274	https://twitter.com/user/status/1221567378380726274	#اليمن.. وزير الإعلام معمر الارياني: على المجتمع الدولي والأمم المتحدة إدراك أن صبرنا لن يطول تجاه تصعيد #الحوثيين https://t.co/hq58PR2Y8S	0	0
CT20-AR-02	1221567695205863428	https://twitter.com/user/status/1221567695205863428	العفافشة كانت قواتهم في فرضة نهم الإصلاح يطردهم منها الحوثيون يستعيدونها من الإصلاح الآن العفافشة يعرضون على الإصلاح مساعدتهم لإستعادة الفرضة من الأنصار !! يلعن أم اللفة , يا جماعة الخير خلوا النت مقطوع والله ارتحنا من الخيقي بيقي	1	0
CT20-AR-02	1221568530560290816	https://twitter.com/user/status/1221568530560290816	يريد محمد البخيتي أن يصور أن هناك هدنة بين الحوثيين والإصلاح في نهم وغيرها وهذا كلام سخيف الهدف منه إحداث فتنة بين الإصلاح والقوى اليمنية حتى لا يتوحد الصف الجمهوري لأنه يعرف أن #توحيد_الصف_الجمهوري يعني هزيمتهم ونهاية مشروعهم الطائفي فإياكم والإنجرار خلف إشاعاته وترهاته السخيفة.	1	0
CT20-AR-02	1221583950830882816	https://twitter.com/user/status/1221583950830882816	#نار_الجبهات صباحكم نصر وعزة وتمكين زيارتنا للمجاهدين في الجبهات معنويات عالية لم اجد مثلها ابداً الا في 2015 عند صد الحوثيين من مأرب بعزيمة رجال وروح جسدية محبة للجهاد فوالله الرجال موجودين والعزيمة موجودة ولكن من مقولة فؤاد الحميري (يالة من مسعّر حرب لو ان حلفائه رجال)	0	0
CT20-AR-02	1221589139885260801	https://twitter.com/user/status/1221589139885260801	غبني على دم ولدك الشهيد الذي استشهد ضد المليشيات الحوثية و ابوه لازال يصدق ترهات الحوثة ليوسع فجوة الصراعات بين مكونات الشرعية https://t.co/T8s0a7iCGZ	0	0
CT20-AR-02	1221590620084625409	https://twitter.com/user/status/1221590620084625409	لابد ان الحوثيين خسروا الكثير من زنابيلهم في معرمة نهم وهاهو يستجدي الاصلاح للانظمام الية ونحن نقول له لا الاصلاح ولا غيرة با يوقف معركة نهم حتى وان كان التحالف بنفسة فجنودنا قد اصدروا القرار ولن يتراجعوا عنه #نهم_مقبره_الحوثي #نهم_تنتصر_للجمهوريه https://t.co/4YU0hmdK2M	0	0
CT20-AR-02	1221591434622636033	https://twitter.com/user/status/1221591434622636033	في تخريجة مقنعة لإندحارهم من نهم قال العرادة المهم هو تحرير صنعاء وليس تحرير أو خسارة جبل!! بصراحة الراجل استراتيجي في نظرته لكنه لم يشرح لنا بعد خسارة الجبال الشرقيةكيف بيدخل صنعاء؟ بالبراشوت؟ ثم يتحلى بالواقعية ويعود القهقرى 100 كيلو للوراء ويقول : وهيهات أن يدنس الحوثيون مارب	0	0
CT20-AR-02	1221591873728524288	https://twitter.com/user/status/1221591873728524288	صح لسانك يا علي الحجوري من شب على شيء شاب علية ولن تتحرر نهم على ايديهم والأيام بيننا واللي بيزعل يزعل وهذا رأي الخاص ونسأل الله أن يكون غير ذالك وأن ينصرنا على الحوثيين إنه على كل شيء قدير https://t.co/7SdtGYDCZv	0	0
CT20-AR-02	1221592306622570500	https://twitter.com/user/status/1221592306622570500	تقوم قوات الحزام الاماراتي بتفتيش دقيق للمسافرين عبر نقطة العلم الي شبوه ومارب من ابناء الشمال وتعيدهم عبر الخط الواصل الي اللواء الخامس وهناك يتم اعتراضهم وايداعهم السجن خايفين ان يصل اي مقاتلين الي مارب لنصرة الجيش الوطني مع العلم اغلبهم عمال #نهم_مقبرة_الحوثي #نهم_تنتصر	1	1
CT20-AR-02	1221593305684881415	https://twitter.com/user/status/1221593305684881415	الرسالة الثانية تقول لي بالنص: " الحوثيون نزلوا من هيلان يوم الأربعاء وقطعوا طريق الإمداد إلى جبهات الفرضة. والإنسحاب جاء للحفاظ على الجبهة لأنه بعد قطع خط الإمداد أربِك الجيش من الخلف. المواجهات الآن بعد مفرق الجوف بإتجاه نقيل فرضة نهم والجيش وقبائل مأرب مسيطرين على التباب".	1	0
CT20-AR-02	1221594875516391426	https://twitter.com/user/status/1221594875516391426	عاجل | مصادر يمنية: الحوثيون يسيطرون على بلدة براقش الأثرية وموقع الصفراء العسكري جنوب الحزم مركز محافظة الجوف	1	1
CT20-AR-02	1221599528672997376	https://twitter.com/user/status/1221599528672997376	أحد كبار مرتزقة العدوان الإعلاميين قال : سبب التاخير أن الحوثيين جالسين مع خبراء إيرانيين ولبنانيين يفتشبوووو مشاهد لمعركة نهم و مأرب !!!! واحد منكم يفهم ذيه الإعلامي الطحطوح أن الفوتوشوب حق الصور مش الفيديو هههه أمانة حالتهم صعبة ، قدنا راحم لهم قوي😂	1	0
CT20-AR-02	1221610788584087558	https://twitter.com/user/status/1221610788584087558	قال الحواريون نحن أنصارالله وقال الحوثيون نحن أنصارالله وقال فيصل علوي. واداني علمدانه	0	0
CT20-AR-02	1221618038883213316	https://twitter.com/user/status/1221618038883213316	لا نتمنى للحوثة إلا الخسران المبين. لكننا لم نكن نزيٓف الحقائق عندما كنا نقول أن ما يجري و يمارس فيما يسمى بجيش الشرعية ليس له أي علاقة بمواجهة الحوثة بالمطلق، إنما هو غدر و إلتفاف على أهداف عاصفة الحزم من اليوم الأول. لان أشقاءنا اليمنيين في الشرعية ليسوا معنيين بمحاربة الحوثة.	0	0
CT20-AR-02	1221620714039652357	https://twitter.com/user/status/1221620714039652357	خمس سنوات من الحصار والقصف والأوبئة فيما هناك هدنة سرية بين المتحاربين واتفاق على تمرير صفقات الحرب، لا الحوثي جاد في محاربة العطوان ولا الإصلاح صادق في محاربة الانقلاب، متفقون على الترزق بالدماء والاقتيات من أنين الناس ولكن تحت عناوين متناقضة. الحوثيون والاصلاح خدعة اليمن الكبرى	0	0
CT20-AR-02	1221630588496629760	https://twitter.com/user/status/1221630588496629760	مثال من الواقع يثبت بأن الحوثي يعاني من عجز تام في ايجاد المقاتلين وأن مايخسره يوميامن عناصر لايقدر بثمن بعكس خسران مواقع يُسترد قناف المخلافي صهير صادق سرحان قائد الواء 22 هو احد المتحوثين في تعز وماسك مع الحوثه جبه الستين هو الذي يحشد لامعسكر يفرس يعني المعسكر كان حشد للحوثي! https://t.co/1ypInxejpg	0	0
CT20-AR-02	1221635551075479560	https://twitter.com/user/status/1221635551075479560	ايها اليمنيون الوقت ليس للتنظير وتعميق الخلافات وتناقل الاشاعات كونوا على ثقة بجيشكم الذي اثبت في فترة وجيزة انه جيش وطني مخلص وقوي فقط مزيدا من الصبر وسيلقن الحوثيين في الجوف ونهم وهيلان درسا من دروس القشيبي وجواس في جبال مران #نهم_تنتصر_للجمهورية	0	0
CT20-AR-02	1221638027132440576	https://twitter.com/user/status/1221638027132440576	فعلوا كل الجبهات لاتتركوا المجال للحوثي يقاتل في كل جبهة على حدة ثم ينتقل للجبهة الأخرى بتكاتف الجميع سيتم ازالة الحوثيين بسهولة والعكس تماما فيما لو كل طرف جمهوري قاتل وحيدا وبات يتفرج على الاخر وهو يقاتل دون ان يتدخل تكاتفوا جميعا عسكريا وسياسيا وإعلاميا اذا اردتم الانتصار	0	0
CT20-AR-02	1221638915238612997	https://twitter.com/user/status/1221638915238612997	نهم .. ستكون الطامة التي ستقضي على الحوثيين .. رغم الانكسار البسيط الذي حصل .. إلا أن الجميع عازم على المضي قدما لصنعاء ومابعد صنعاء .. قد مل الجميع الحلول السياسية والمراوغات المختلفة وعرفوا ان الحل العسكري هو الأجدى والانفع لاقتلاع اولئك الانقلابيين ...	0	0
CT20-AR-02	1221641556907700226	https://twitter.com/user/status/1221641556907700226	ياترى هل الخطر المحدق على الحرمين الشريفين من قبل الحوثه،،،👇 ام من قبل الصهاينه،،،👇 خصوصا امام القرار الصادر اليوم من قبل الحكومه الصهيونيه،،👇👇👇 سؤال يطرح نفسه ونترك الاجابة لكم	0	0
CT20-AR-02	1221646776031158272	https://twitter.com/user/status/1221646776031158272	يجب أن يعلم الدجال محمد البخيتي وسيده القابع في كهوف التخلف انهم مازالوا صغاراً على عقد اتفاق مع حزب #الإصلاح وان الاصلاح اكبر منهم وممن يسبحون في فلك إيران والامارات وحتى سعودية سلمان. #نهم_مقبرة_الحوثي #	0	0
CT20-AR-02	1221652666713100289	https://twitter.com/user/status/1221652666713100289	أحسد الحوثة على كم التناحر والتباغض والانشقاق والفرقة الذي يتمتع به اعدائه،، لو كل الاعداء على هذا النحو لن تحتاج ان تكون قويا لتصمد بل حتى وهو تافه سيطول عمر انقلابه، الامر ليس قوته بس اهون من بيت العنكوت، الأزمة في اشكالات خصومه،، والله غالب	0	0
CT20-AR-02	1221653547768520704	https://twitter.com/user/status/1221653547768520704	شيئان لا يساوم فيهما #الإصلاح -اليمن ووحدته وسيادته واستقلاليته -دماء شهدائه وشهداء ثورة ال26 من سبتمبر. ولا يستطيع ان ينكر ذلك او يزايد عليه سفاسف الخلق واذيال الامارات وايران . #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221654393952575489	https://twitter.com/user/status/1221654393952575489	#بلغني_الان 21 طلعه جويه في الجوف منعت تقدم الحوثيين الي مركز المحافظه ويجيك واحد إصلاحي يقولك التحالف لم يدعمنا .. يعلم الله السعوديه ماقصرت معكم لكن جنود علي محسن ليسوا حق مواجهات أبدا ابدا جالسين في حضرموت وشبوه وابين الله لاوفقك ياعلي برقع #الجوف_الآن	1	0
CT20-AR-02	1221654674601922561	https://twitter.com/user/status/1221654674601922561	لا يمكننا العودة للوراء ونعود الى عهد الملكية والامامة البغيضة لابد من تكاتف الجهود والضرب من حديد بكل مواقع التماس مع الحوثي عدونا الأول هو الحوثي ومطلبنا الان بسرعة فتح كل الجبهات ضد الحوثي لا تهاون ولا تراجع.. #مطلبنا_تحريك_جميع_الجبهات #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221655968444010497	https://twitter.com/user/status/1221655968444010497	أسر الحوثيون ثلاثة ألف مرتزقاً اخوانياً في وادي ال جبارة وجرى نقلهم مباشرة إلى منطقة يفرس ضمن معسكر المخلافي الإخواني، عملية السيطرة على نهم وتسلم الحوثيين معدات عسكرية ليست بعيدة عن المسرحية السابقة وقد نسمع بنقل المعدات وتسليمها للاخوان في تعز ضمن اتفاقهم على الحرب ضد المقاومة	1	1
CT20-AR-02	1221656323294748672	https://twitter.com/user/status/1221656323294748672	طفل يمني كان يقبض 5 ألاف ريال شهرياً من الامير سلطان رحمه الله وبعد 15 سنه اصطف مع عدو اليمن والسعودية "ميليشيات الحوثيين الايراني" قاتل الله العبيد والخونة وناكري المعروف فهم شر الأوطان ، هذه الاشكال مايثمر فيها معروف ولو امطرت السماء حرية لتوقاها بالمظلة. https://t.co/wTjdgVDsk9	0	0
CT20-AR-02	1221672626810249216	https://twitter.com/user/status/1221672626810249216	جبهات تعز ، والبيضاء ، والجوف والضالع تحركت استدابة لنداء الجيش في نهم وصرواح تبقى الجبهة الحدودية وصعدة والساحل الغربي ساعتها سيعلم الحوثي بأن احفاد الزبيري وعلي عبدالمغني والثلايا لن يتركوا راس الحوثي وسيسقطونه خلال ايام. #نهم_تنتصر_للجمهوريه #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221679369917280257	https://twitter.com/user/status/1221679369917280257	معالي الوزير قيادات حوثيه كشفت عن هدنه بينهم وبين حزب الإصلاح المسيطر على الحكومه والجيش بمعنى أنه لم يكن هناك قتال بينكم وبين الحوثه أين الجحافل التي حركتوها للجنوب قبل اشهر ام هي مخصصه لقتال الجنوب فقط أين ألوية حضرموت اكيد لا أحد يفرح بانتصار الحوثه عليكم لكن لديكم أخطاء https://t.co/rgrkZpBSjf	0	0
CT20-AR-02	1221685816919019521	https://twitter.com/user/status/1221685816919019521	العراده يقول انه عاده ماسمح للناس يقاتلوا 😏 تتوقعوا متى بيسمح لهم مقاتلة الحوثة 🤔 https://t.co/PHzXfpX2FV	1	0
CT20-AR-02	1221688672472518659	https://twitter.com/user/status/1221688672472518659	قبل بزوغ فجر هذا اليوم حدثت للحوثي مجزرة لا سابق لها بعد استدراجهم إلى مفرق الجوف وهيلان تحت سيطرة الجيش ومن أقترب من الحوثيين مصيره الهلاك	0	0
CT20-AR-02	1221690577252769792	https://twitter.com/user/status/1221690577252769792	كماورد عاجل قبل بزوغ فجر هذا اليوم حدثت للحوثي مجزرة لا سابق لها بعد استدراجهم إلى مفرق الجوف وهيلان تحت سيطرة الجيش ومن أقترب من الحوثيين مصيره الهلاك	1	1
CT20-AR-02	1221694180113768449	https://twitter.com/user/status/1221694180113768449	ليست شرعيةبل مسخرة الاخواني علي محسن الاحمر يصدر امر بسم الرئيس هادي يطلب من قائد المنطقة الرابعه فضل حسن وثابت جواس قائد محور العند، قائد اللواء(131)مشاة بتحريك قوة لتحرير نهم والجوف من الحوثه الطلب قوبل برفض .. بكره بايصدر امقرار رقم كذا بإقالة جواس وفضل حسن #الاصلاح_يسلم_مارب https://t.co/TGQ45VfTsU	0	0
CT20-AR-02	1221696107614494720	https://twitter.com/user/status/1221696107614494720	لقور: خيانات قادة ما يسمى #جيش_الشرعية في #نهم أثبتت أنها الوجه الأخر لـ #الحوثيين https://t.co/QUoD8Gj4F8	0	0
CT20-AR-02	1221700541308461056	https://twitter.com/user/status/1221700541308461056	@M_N_Albukhaiti لا يوجد مخدوع ولا مغرر بل قل إلى كل من تشرد وهجر ونازح بسبب الحوثيين الشعب يعرفكم ما عاد يحتاج تلميع والله لو ما بقى رجال سنقاتلكم حتى ننهيكم أو يحكم الله بيننا الموت مرة والحياة قصيرة والله لن نسودها ونضيع مستقبل أجيال قادمة النصر لنا	0	0
CT20-AR-02	1221702654969237505	https://twitter.com/user/status/1221702654969237505	في مأرب خليط أخونجي مؤتمري سياسي وعسكري شمالي، فكيف ل محمد البخيتي إتهام الإصلاح بمفرده بنقض الهدنة مع الحوثيين دون المؤتمر؟! ما قاله البخيتي بهذا الشأن هو تلميعا لهذا الخليط الشمالي أمام التحالف العربي للحصول على مزيد من الدعم العسكري فقط.	0	0
CT20-AR-02	1221705757995032576	https://twitter.com/user/status/1221705757995032576	#الاصلاح_يخون_اليمن ڪانت هناك قواسم مشترڪه بين الحـوثيين والاخوان انت ياحوثي هاجم الضالع ونحن مهمتنا ان نهاجم شبـوة وحضرموت وابين حتى نصل عـدن الحوثي محمد البخيتي جابها من الاخر وفضح اتفاقية الهدنه الغير معلنة بينهم وبين اخونج مآرب يا اسفاة يافضيحتاه	0	0
CT20-AR-02	1221714133768458241	https://twitter.com/user/status/1221714133768458241	رسالة طفل من #مأرب الى الحوثيين. https://t.co/dyKAugFTlj	0	0
CT20-AR-02	1221726664666894336	https://twitter.com/user/status/1221726664666894336	ربما نسمع نغمة اخونجيه جديده خلال الايام القادمه تقول التحالف خذل الجيش الوطني وتمكن الحوثيون من السيطره مارب والجوف 👈لا تستبعدو #شرعيه_هادي_لا_تمثلني https://t.co/ipJQKf89ym	0	0
CT20-AR-02	1221730336138309632	https://twitter.com/user/status/1221730336138309632	صرفت المرتبات حق الشرعية اليوم بالدولار اكثر من عشرين مليون دولار للوزراء ووكلاء الوزارات ومستشارين الوزارات شهريا للغلم مختار_الرحبي من ضمن الشرعيه. #بينما_ابناء_عدن وصل التنكيل بهم الى لقمة العيش. خبز الروتي أو العيش متوفر في الاماكن التي يسيطر عليها الحوثيين.لماذا تعذب عدن	1	1
CT20-AR-02	1221735913132261376	https://twitter.com/user/status/1221735913132261376	لو كان الأمر بيدي في التحالف العربي لسلمت ملف إدارة الحرب مع الحوثيين لهذا الرجل الذي من الواضح جدا أنه يفهم بدقة ما حدث ويحدث بشكل عام وحتى نوايا مليشيات الإصلاح من المهم جدا للمملكة أن تستمع إلى هذا الصوت الصريح المرتكز على عمق في التحليل والفهم لطبيعة الأمور وأن تتجاوب مع طرحه https://t.co/1gbdh3JNAM	0	0
CT20-AR-02	1221738041343201285	https://twitter.com/user/status/1221738041343201285	الحوثيين قبل ما يرسلو كتائبهم الى نهم رسلو كتيبة مخبرين ومرفسين الى صفحتي اغلبهم اسماء وهمية. والله ما توقفونا ولا تثنونا ولا ترهبونا يا عبيد السيء وزنابيله... لن تنتهي معركتنا الا بتحريركم من العبودية لصاحب الكهف	0	0
CT20-AR-02	1221738895127273472	https://twitter.com/user/status/1221738895127273472	منبر إعلامي للإرهاب داعش النصرة القاعدة بوكوحرام الإخوان المسلمين الحوثيين حزب الشيطان... منبر التحريض والفتن #قناة_داعش_الجزيرة_القطرية	0	0
CT20-AR-02	1221746862379732992	https://twitter.com/user/status/1221746862379732992	الحوثيون ينتقمون من المناطق السكنية وعدد من الشهداء في عدة مناطق آخرها قبل قليل في الضباب شهيدين وعدة جرحى. #تعز	1	1
CT20-AR-02	1221747058102673415	https://twitter.com/user/status/1221747058102673415	يتمنى الاصلاحيون لو يسقط الجنوب كله بيد الحوثيين...لذلك سيعملون جاهدين في هذه الاستراتيجية البديلة... الكرة في ملعب الجنوبيين أن يتوحدوا ...وفي ملعب التحالف العربي وخاصة السعودية في أن تدعم الجنوبيين دعما كاملا وتغير سياساتها التحالفية في الشمال.	0	0
CT20-AR-02	1221747294531399680	https://twitter.com/user/status/1221747294531399680	الحوثيون فتحوا على أنفسهم أبواب الجحيم، المرحلة القادمة لن تخضع للوصاية ولن تلتفت للخطوط الحمراء.، والمسارات المحددة. الانتفاشة لن يدوم تبجحها ولن يطول غيابنا.	0	0
CT20-AR-02	1221750220746362880	https://twitter.com/user/status/1221750220746362880	ليش كل مره تلعنوا محمد البخيتي وتقولوا فيه ماقاله مالك في الخمر وعندما قال ان الاصلاح على اتفاق وهدنه سرية معهم صدقتموه واثرتم كل هذا الضجيج الجنان يشتي عقل .. وتخلصوا من الحسابات الحزبية الضيقة لعل الله يرحمنا ونتخلص من الحوثيين وبعدها نرجع نتراجز بيننا البين لما يطير الغبار ...	0	0
CT20-AR-02	1221752733918736385	https://twitter.com/user/status/1221752733918736385	الى جميل عزالدين ؛ ماذا لو اقنعت اخوك سلطان عزالدين ان ينضم اليك يسيب الحوثيين ويلتحق بالجيش الوطني للشرعيه 😉 https://t.co/5XZBzpuscw	0	0
CT20-AR-02	1221753664999763970	https://twitter.com/user/status/1221753664999763970	محمد البخيتي @M_N_Albukhaiti يصرح وحزب الإصلاح يرد عليه عبر مصدر مسؤول!!. لا أدري ما الحاجة للتواري خلف مصدر مسؤول؟!، أين أعضاء الهيئة العليا للإصلاح أو أعضاء مجلس النواب؟، لماذا لا تكون ردودهم واضحة وصادرة بأسمائهم؟، هل هناك تواطئ فعلاً؟، أم يخافون ان يصادر #الحوثيون ممتلكاتهم؟.	0	0
CT20-AR-02	1221757447255228418	https://twitter.com/user/status/1221757447255228418	لو رجعنا للوراء قليلاً... سيتذكر الجميع أن تحرير مأرب من المليشيات الحوثية كان بدعم كامل من دولة الإمارات، وكانت حينها صواريخ الحوثيين تسقط بفضل صواريخ الباتريوت الإماراتية. #الامارات_في_اليمن	1	0
CT20-AR-02	1221758047510581248	https://twitter.com/user/status/1221758047510581248	كلام في غاية الخطورة يوضحه القائد العميد/ محمد الجمرة في جبهة #نهم ويؤكد بأن أطقم ومدرعات الحوثيين تتنقل بأرتال طويلة والطيران يحلق فوقها ولا يستهدفها وكأنه يوفر لها الحماية ؟ https://t.co/5mzL9ZfrvG	1	1
CT20-AR-02	1221760759941693440	https://twitter.com/user/status/1221760759941693440	يوم أمس على قناة الجزيرة القطرية تحدث "محمد البخيتي" عن وجود إتفاق إخواني حوثي بين حزب الإصلاح والحوثيين لإيقاف جبهات القتال والتركيز على مواجهة "طارق عفاش" وقواته... وتحرك جبهة نهم خلال هذه الفترة كشف عن خيانة وتعاون حزب الإصلاح مع الحوثيين.	1	1
CT20-AR-02	1221762891994619904	https://twitter.com/user/status/1221762891994619904	عاااااااااااااااجل براقش التي قال الحوثيين انها في قبضتهم تم تطهيرها وهي في قبضة الجيش	1	1
CT20-AR-02	1221765166771134464	https://twitter.com/user/status/1221765166771134464	العميد/ محمد الجمرة في جبهة #نهم ويؤكد بأن أطقم ومدرعات الحوثيين تتنقل بأرتال طويلة والطيران يحلق فوقها ولا يستهدفها وكأنه يوفر لها الحماية ؟ #نهم_تنتصر_للجمهوريه https://t.co/AvIdBn6rzJ https://t.co/J2J6SLy15d	1	1
CT20-AR-02	1221765181921026053	https://twitter.com/user/status/1221765181921026053	@balharithy الطيران مابيقصر بيقصف تعزيزات الحوثيين والواجب يرفعو الاحداثيات هم لطيران ويتحملون المسئوليه على أي المعلومات خطاء	1	0
CT20-AR-02	1221768399480451075	https://twitter.com/user/status/1221768399480451075	ان لم تستحي فصنع ما شات من في مارب من جميع الاحزاب مؤتمر واصلاح واشتراكي وناصري وجميع الاحزاب وليس الشيخ العرادة من يخاف او يستسلم مارب عصيه عليكم وعلي اسيداكم الحوثًة فأنتم وهم وجهان لعمله واحده #نهم_تنتصر_للجمهوريه https://t.co/EWCpE95LZP	0	0
CT20-AR-02	1221770295645630466	https://twitter.com/user/status/1221770295645630466	قال إن صبر الحكومة على ممارسات الحوثيين لن يطول.. وزير الإعلام في الحكومة اليمنية معمر الإرياني: "التصعيد العسكري من قبل مرتزقة ايران "المليشيا الحوثية" في عدد من الجبهات هو نتيجة لغض الطرف وعدم التعامل الجدي والحازم مع جرائمهم وانتهاكاتهم الارهابية بحق أبناء شعبنا اليمني"	1	1
